,0
32,"Amigos y luego había una lesbiana más lesbiana que Karla García(te amo Karla), así sin chichis y mega machorra omg pensé que era hombre"
33,A él ni lo menciones porque es joto. Jjaja
34,"Glee, Britney Spears, MDNA de fondo musical?? Qué homosexuales jaja (at @usuario) url"
35,"Renuncia funcionario del Infonavit tras escándalo del Porsche que regaló a su hijo, al parecer no aguantó la carrilla hashtag marica"
36,CUANDO VA A ENTENDER LA PINCHE JOTA ESA QUE A NADIE LE IMPORTA.
37,Según esta teoría las mujeres han empezado a leer de futbol debido ala decremento de poblacion masculina y la incremento de putos y mayates
38,@usuario pues se los pintan cocho que no ves sus fotos de los maricones con barba pintada
39,"Ese discurso de ""enseña para seducir, y si busca seducir es puta"", déjenselo a los bugas trogloditas, esos que los violentan por ""jotos""."
40,"""Nosotros respetamos la decisión de fulano"" Qué frase tanhueca ypuñetas yvacía jaja osea dequésirve? Esmásbien para decir NOS CAGA, JOTO!"
41,hashtag steal my girl  Me enamoro aún mas de ellos &lt;3 es la canción perfecta hermosa &lt;3 puto el que diga que no :33
42,"Seguro es jotito porque se pegó en los huevitos de niñurl Jjaja hashtag frases de las abuelas ""Viejita linda Me hiciste el día"" hashtag sigo riendo jaja"
43,Que feo es ver a madres de gays en reforma :(
44,"México, el país donde el más chingón es aquel que aguanta más tiempo pisteando, lo pinche intelectual es de maricones."
45,Jjaja mi maestra es MACHORRAurl bien el semestre.
46,@usuario  HAY VARIOS QUE LES FALTA SALIR DEL CLOSET A UN WERO A UN SERATO  Y UN TRANSFORMER DE MARCA JAPONESAA
47,Amigos hoy no pude hacer sentadillas agusto porque un horrible homosexual me veía las nalgas.
48,@usuario Nunca te ha dicho en Multimedios que pareces un vato o un transformer?? Arreglate!
49,Como cuando no sabes si la tuitera sólo es un poco rara o es un travesti.
50,Eeeel panchoso con corridos diciendo que es narco se mamo! Jjaja nunca ah visto ni una 9 en su putisimabida de joto jaja
51,Ya relajense mariquitas jotos putas wanna be y machorras ya fue el tema hace un chingo hahahaa
52,@usuario jaja pronto te superare puñal!!!
53,¿Son jotos o que? JAJAJA
54,@usuario pinche puñal aparte de joto teladas de bien vergas hediondo primero paga el carro q rentas pendejo
55,"Los de Fnatic son url Cualquier joto neófito le va a Fnatic. XD UOL trajo de vuelta las ""plays"" con sus pick antiMETA."
56,"Pinches jotas cada vez más ridículas, ""no pienso ser parte del casting""  pues salte de la aplicación chingadamadre url"
57,"1, 2, 3, y 4 por el aviso del sistema de temblor. @usuario Puto Maricón chupa Pitos. esa es la neta. url"
58,¿Alguien sabe si el joto que le dijo a Karina que no sabia bailar ya comió?
59,@usuario eres un maricon culon
60,@usuario jaja pudiendo estar con madre con @usuario  ahora pasa por mejor momento que nunca quizás por jotito era el salado
61,Aquí de puto escuchando: si yo fuera un chico.
62,Aveces me cagan lo jotos nms
63,"@usuario Entonces porque chingados hay mujeres y hombres, crees que Dios los hizo para ser homosexuales?"
64,"Venga y los maricones de Chivas se empiezan a caer, jueguen bien carajo y dejen de estar de putos"
65,"@usuario @usuario @usuario dejo ir todo por nada, aah pero el muuy feliz de ser un chiva maricon  emoji puño en alto emoji  emoji puño en alto emoji  emoji puño en alto emoji"
66,@usuario el de hashtag prodigy ya parece transgénero región 4!!  emoji cara radiante con ojos sonrientes emoji  url
67,@usuario mas maricon que el Profe
68,Hombres putos  emoji puño en alto emoji  emoji puño en alto emoji  emoji puño en alto emoji  hablando mal de las mujeres.
69,@usuario No habia unos más jotos???
70,@usuario @usuario que maricon url
71,"El favor mas grande que le pueden hacer a las jotas que adoran llamar la atención a través de polémica, es ignorarlas."
72,@usuario marica! ¿Ya olvidaste como celebraste el gol con la mano ante Irlanda? ¿Uno que injustamente los clasificó? hashtag marica de mierda
73,No te sientas tocado por Dios pinchi joto
74,"Para ser honestos, solo apoye el movimiento gay para tener sexo con mi amiga la lesbiana y su novia."
75,"¡VALE VERGA! EL AÑO PASADO FUE ANAHÍ, ESTE AÑO FUE LA TRANSEXUAL DE @usuario, ¡ASTA AS AN RABA DACTARA! hashtag mtvmiaw @usuario LA AMODIO."
76,"@usuario 55 el muerto no esta muerto, es como @usuario y luego la hace de PUTO salido de closet. ¿P.w. Saldrá de lo mismo?"
77,"Que en la plazita de al lado no se puede estacionar gracias hashtag puto (@usuario TOUCHÉ in San Pedro Garza Garcìa, Nuevo León) url"
78,"@usuario   Chinga a tu madre maricón de mierda, tu y tu horrible familia!!!"
79,Ahora ya no hay motivos que le inpida a hashtag miguel herrera madrear a este maricon url
80,Pinche maricon
81,@usuario si wey ayer vi que va a dirigir al qatar ya lo querias en el america joto
82,@usuario marica
83,El uniforme de las chivas resalta lo gays de los aficionados.
84,@usuario @usuario  eres gay Justiniano todos siempre lo sabremos si no eres gay eres maricon @usuario
85,"la cancion mas marica que existe! 
""las mañanitas"" escrita por el rey David en uno de sus pasones de Opio! 
jaja hashtag feliz cumpleanos juxxi"
86,@usuario orgia de puñales
87,Oye @usuario no seras Drag Queen de closet? hashtag espregunta hashtag seserio aunque hashtag loquesevenosepregunta
88,@usuario @usuario @usuario @usuario no seas maricon @usuario que tiene que ver lo demas pinche piojito
89,@usuario te reto que veas Émile hd si no eres un marica
90,"Te odio pms, me haces estar de marica"
91,Mr. Puñetas mariquita sin calzones (o hashtag lord audi)  agrede a ciclista y se hace el valiente contra policía. url
92,"Qué onda con las lesbianas tipo tráileras, ni la despistan tantito jaja y yo tan chica trans  emoji pintarse las uñas emoji  emoji cara llorando de risa emoji"
93,Como cuando tú mamá les llama machorras. Hahahahaha
94,Neymar es un marica chillón.
95,@usuario muy machito no? Tu que nunca has aceptado la apuesta del que.. y la mecánica para pagarla la pones tu y ni así ? Inche marica
96,Fav si oye @usuario no seas mariquita y sube a la rueda de la fortuna  emoji cara sonriendo con ojos sonrientes emoji
97,"Según un amigo,necesito que me crezcan las gonadas, los labios que tengo se fusionen y formen un escroto, dejar de ser joto y lanzarme."
98,Puto vestido culero.
99,A Ruben se le va a quitar lo mentiroso cuando se le quite lo homosexual o sea n-u-n-c-a
100,Arrobalo @usuario viejo joto.
101,Que niño tan marica y lame  emoji cocinar emoji
102,"Neta que hombre se apoda ""La chofis""... pedazo de joto ps que!!"
103,"@usuario y al final asi terminaron abrazándose las jotitas, hasta con el árbitro el principal q se le hizo chiquito para marcar el penal"
104,Diosito por qué me pusiste como roomies a lesbianas escandalosas hurtadoras solo haces que mis prejuicios hacia la humanidad perduren.
105,@usuario no seas marica.
106,"@usuario gente ignorante que se considera inteligente.
Y el amigo bueno en una marcha equivocada es más mujer que un gay url"
107,"Entonces,  chinguen a su madre.  @usuario-s les iba a contestar su 21 putas locas, pero no quisieron"
108,@usuario  Y EL JOTO SE ESTÁ PONIENDO SUS MOÑOS
109,"@usuario muera el PRIANVERDE bisexual, asesino, vende patrias url"
110,"CONAPRED: Mi deuda con Juan Gabriel es impagable por una, una  canción: Se me olvidó otra vez. Pero óyeme: era muy maricón, panzón abotagado"
111,@usuario Tu porque eres joto
112,Mecos. Maricas y nacos. Peor combinación del mundo
113,@usuario Marica
114,"Todos son unos maricas :( 
hashtag jueves de ganar seguidores"
115,La gripe es para mariquitas.  emoji bíceps flexionado emoji  emoji camiseta sin mangas emoji  emoji zapatilla deportiva emoji  emoji corazón azul emoji  emoji persona levantando pesas emoji  (@usuario Wellness Gym) url
116,"@usuario no me refiero a gay como homosexual, sino como ""nena"""
117,"@usuario ay si ay si, che joto jaja ya le volteaste bandera a tu equipo!!! url"
118,"Mira mariquita jaja (@usuario Los Ramones in Los Ramones, Nuevo León) url"
119,"Con la muerte de Juan Gabriel, el único Puto que queda es el que lo lea."
120,"DiCaprio le va a ganar al puto que de hizo la jarocha, hashtag rumboaloscar"
121,GOOOL !!! A HUEVOOO PUTOS BRAVOS  MARICONES
122,hashtag vota mario bautista putoo al que la diga joto a este caballero  emoji dorso de mano con índice hacia abajo emoji  emoji dorso de mano con índice hacia abajo emoji  hashtag kca. @usuario  votenn url
123,@usuario hashtag rockxlavida @usuario @usuario padrino xfa mi lupita d pito Pérez  pd los de chivas son puñales
124,"La prmira vez k bi un bideo de los bts penc ahí k morros tn jotos y me guztaron xDXD entoncs penze seré jota, y pos ala ber jaja hashtag team bts"
125,@usuario joto jaja emoji cara con ojos en blanco emoji
126,"Los jotos no se crean ni se destruyen,sólo se cambian de partido hashtag pri hashtag morena"
127,"@usuario @usuario @usuario 
Estas viendo q sé ve bn joto Jul, tenía mejor impresión de el pero cada día es url"
128,"Soltero maduro, joto seguro

-Mi tía Paz"
129,"@usuario no sea maricon, primero van los amigos, ¿cuando llegas?"
130,1000 de veces hashtag chinge su madre el america eh dicho putos maricones
131,Tenemos a la directiva más puta marica del fútbol mundial o no puñetas @usuario
132,@usuario Exacto. Los gays son muy supersticiosos
133,Que marica me pareces.  emoji cara con ojos cerrados y lengua fuera emoji
134,@usuario maricon
135,"@usuario@usuario No te confundas wilo no solo Trelles sabia, lo sabíamos todos lo maricones q son y la mafia a favor de televisa"
136,@usuario La transexual de la @usuario ayer se estaba llevando gacho. No aguantó la carrilla y me bloqueó... PANAZIS de piel delgada.
137,Es muy gay que un hombre use el  emoji pintarse las uñas emoji  hashtag osololopiensoyo
138,"@usuario yo no,abrete maldito gay"
139,Estos jotos ya me están colmando la paciencia  emoji persona recibiendo masaje emoji
140,"Pinche camarógrafo puñal, levanta la toma, no le estés viendo las nalgas al negro. Claro, las mujeres lo agradecen, pero uno no."
141,22 años y aún no conozco a un Iván que no sea un flamante maricón.
142,@usuario maricon 7n7
143,"-Nació maricón nuestro hijo.

-Oiga don rigo tovar , así no puede ir la canción.

-Ok, entonces ponle "" tuvimos un sirenito ""."
144,hashtag muy machito y muy marica a la vez
145,Weeey pinche joto emoji cara llorando de risa emoji  emoji cara llorando de risa emoji
146,Tengo una clase de 3h y el jotito de enfrente apesta..  emoji pistola emoji  emoji pistola emoji  emoji pistola emoji
147,Quién iba a pensar que mi prima fuera lencha  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara sonrojada emoji
148,"Arreola y Salas no son cantera, son mayates de Cruz, es imperdonable, son un par de estatuas. url"
149,"Puto no es el que llora viendo Titanic, puto es el que cuando se enojaba se llevaba su balón."
150,Queonda con que hashtag daddyyankee es gay emoji cara llorando de risa emoji
151,@usuario jaja que gay
152,@usuario no seas marica
153,Vete con ese puto si tanto te gusta
154,"@usuario @usuario David Navarro Mejía alias @usuario eres un cobarde y además homosexual reprimido ,"
155,"@usuario Sr. no imponga ideologías y culturas de una comunidad a todo un país, no de a conocer su preferencia y su tendencia homosexual."
156,"Estoy seguro que en lo mas profundo del infierno hay un lugar reservado para esas personas que utilizan escopetas en linea, maricas."
157,@usuario no sea marica
158,"@usuario Putos maricas, el CM se pone igual que las estrellas del equipo, no sirven para nada"
159,Turbo hiper duper recontra marica url
160,Tengo 3 niñas hermosas frente a mi y resulta que son lenchas hashtag nomames
161,Oye @usuario ya deja de mandarme tus fotos al DM maldito  homosexual ya te dije que no soy gay ! Deja de molestar  emoji cara resoplando emoji  url
162,@usuario niño marica ven y chupame el pito y por si no sabes hay dentistas :v los yolotrolls son cabrones y te cierran el canal !!PUTO!!
163,"""Ando mas feliz q un joto con chichis"" JAJAJAJAJA"
164,"La homofobia es por culpa de los maricones corrientes, la gente gay es respetada."
165,"OOOH MARICON, MARICON MARICON ALMEYDA MARICOOON emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji"
166,"@usuario Jaja osea, solo piensas en mi equipo, cero que ver tu comentario de naco, gato ardido y puto."
167,Taggealos maricon! @usuario @usuario no todos gastan a lo pendejo como @usuario y @usuario ccp @usuario @usuario @usuario url
168,"@usuario @usuario Jjaja te mamaste @usuario Jjaja, yo creo que lo que quiso decir es: ¿por qué los jotos son tan mamones, superficiales y egoístas?  emoji cara de alivio emoji  emoji señal de aprobación con la mano tono de piel medio emoji"
169,"Y el gay de la voz México tenía que ser jarocho, aquí se pega eso como la gripa y el que no es gay es mayate, claro habemos excepciones  emoji persona de mostrador de información emoji  emoji persona de mostrador de información emoji"
170,"Si festejar un gol es provocar, ya ponte faldita maricon hashtag fuera axel del uni . No tiene ni idea de lo que escribe url"
171,Las cervezas preparadas son para jotos.
172,Que maricon me saliste Sergio Ramos  emoji pintarse las uñas emoji
173,"@usuario Feliz cumple puto de mierda , abrazo de gol maricon"
174,La jota gritó como si se la estuvieran dejando ir hasta el fondo y sin lubricante. hashtag master chef mx
175,Mis maigos últimamente andan bien maricas emoji cara desanimada emoji  emoji cara desanimada emoji  emoji cara desanimada emoji
176,Weyes como se saluda una lesbiana de beso o de mano?
177,"@usuario verga wey sonó demasiado gay, jajaj pero sin pedos"
178,"@usuario ¿SÓBENSE? 42 millones incluidos cientos de miles de niños no solo batean a los americanistas, hasta jotos les dicen. o no Ochoa?"
179,@usuario una big mac para gignac hay que cantarle eso para ostigar al joto ese!!
180,Que puto se ve
181,Bien joto JAJAJAJAJAJAJAJAJAJAJAJAJAJAJA url
182,"@usuario @usuario Ni lo conoces joto, a ti te gusta el tornillo"
183,Jjaja Jjaja se fue el joto de Rogelio Jjaja Jjaja hashtag master chef mx
184,"¡¡GOOOL, MARICAS!! hashtag tigres hashtag estoes tigres hashtag fb"
185,Uyyy pues que maricas url
186,Fin de los  primeros 45 minutos expulsan al chaco como siempre de maricones los del América y mas el puto mayor paul aguilar que raro o ono?
187,"Todos los hombres que se emocionan por ir al Corona Capital, usan Kotex y fuman mentolados, ódienme pinches jotos.  emoji cara llorando de risa emoji"
188,ME ENCANTAN ESOS JOTOS QUE SE ARDE CABRON CUANDO LES DICES QUE NO QUIERES NADA CON ELLOS emoji cara llorando de risa emoji  emoji manos aplaudiendo emoji
189,Puto el que no haya ido bien xani al estadio.
190,"A Maluma jotito bebé, quién le dijo que canta en acústico?"
191,@usuario @usuario ¡AL MENOS NO VIMOS UN FESTEJO MUY GAY!
192,@usuario me vale verga maricon
193,Que los del cobach matutino están más felices que un joto con chichis que que?
194,Les cuento que mi bebito anda de jotito porque no hay tiempo de vernos url
195,"Ahora le dije a un wey ''closetero'' y se enojó.

Me dió la razón."
196,"¿Ustedes qué van a saber de belleza femenina, jotos?  emoji cara con ojos en blanco emoji"
197,@usuario Dímelo en la cara joto
198,En otros temas creo que Kevin igual que Ricky todos sabíamos que era gay menos url feo es esconderse.
199,@usuario Marica
200,"Se van al extremooo, hombres crop tops??? Piiinches maricas!"
201,@usuario Chinga tu madre viejo maricon
202,@usuario No seas maricon y menciónalo! @usuario
203,"Si morra, si. Ya vimos que eres bien lesbiana, pervertida y súper open mind. Ya deja de hacer el puto ridículo."
204,"Homosexual es aquel que siente atracción por los de su mismo sexo; puto es el que usa sombrilla ""porque hace mucho sol"""
205,"@usuario @usuario No le tespondas, por marica!!!"
206,"De repente me encuentro con fotos de exnovios luciendo súper afeminados, quiero que alguien me diga que no es mi url por favor"
207,"@usuario @usuario @usuario Con esa cara de imbecil deberías de pensártela dos veces antes de tirar carrilla we, no mms, estás igualito al periodista puñal, un gordo con lentes. Aparte esa tes humilde no te deja wilo puto"
208,Los homosexuales no deberían tener derechos.
209,@usuario @usuario pederastas dándose url Unión de jotos disfrazados de LIDERES
210,Ahora cualquier homosexual mutilado se siente mujer!!! url
211,Entonces tener una pucha de joto no me hace akisukiller? url
212,"@usuario Alv wey, que maricon te estás volviendo. 🤦‍🤦‍"
213,@usuario Un joto malvibroso que se la pasa viendo mi Twitter  emoji cara llorando de risa emoji  emoji cara revolviéndose de la risa emoji .
214,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario ¡Qué puto! Es como los rateritos que asaltan en el transporte público, mientras tienen un arma, y su víctima no, se sienten muy machos."
215,Nunca había usado un pantalón tan homosexual
216,"@usuario @usuario @usuario @usuario ¿SON MARICAS? SI, ¿SON PAREJA? SI RT"
217,@usuario A que le tira pare si usted es bien joto quiere con otro
218,"@usuario Me cagan, jotos."
219,@usuario Cállese vieja lesbiana
220,"No somos ""nosotres"" contra el patriarcado, somos NOSOTRAS contra el patriarcado! Entiendan carajo! Es un movimiento de MUJERES! 0 weyes 0 trans! SOLO M U J E R E S !"
221,Siempre respeto a mi papá porque él es americanista. Los demás son jotos.
222,Diferentes tipos de mariquitas  emoji pintarse las uñas tono de piel claro emoji  emoji cara revolviéndose de la risa emoji  emoji cara lanzando un beso emoji  emoji cara sacando la lengua y guiñando un ojo emoji  url
223,Asistieron más personas a la marcha gay que a la url Qué vergüenza url
224,"Que perro asco me da la afición regia, porque nadie le cerró el osico al puñetas que le está gritando desde atrás, así como queman a las morras de los packs que sacan hasta dirección y teléfono así quemen a ese marica y al de la cheve, ojo marica es un hombre sin huevos, no u gay url"
225,"@usuario Jjaja wey hasta yo me alegro por ti cuando Lesly te contesta tus tuits, así de maricon jaja"
226,"@usuario Poco priista llora cuando lo agarran, los de los otros partidos parecen mariquitas, se dicen perseguidos politicos y niegan sus corruptelas."
227,"@usuario Habiendo muchos hombres, es triste ver cómo la baja autoestima las limita a andar ahí con jotos."
228,Me cagó que rompiera la varita de saúco. Mariquita.
229,Vamos a matar a los putos de Jalisco!  emoji corazón azul emoji  emoji corazón amarillo emoji
230,@usuario @usuario Me sacaron al 60 los jotos jaja por celebrar el segundo del AME y grabar
231,"Se cancelan los jotos, especialmente esta BASURA url"
232,@usuario Chinga tu perra madre jotito
233,@usuario @usuario @usuario Puta madre si sigues al joto de culo de hacha ya se de que lado haces agua Jjaja Jjaja
234,Hay no marica url
235,"Hoy salieron los azules de su url
¡Salieron de su escondite mariquitas!
 hashtag juego colosal url"
236,@usuario Mándalo joto!!!
237,Ese Dave Mejia es el policía más joto y Pendejo que he visto en todas las series de su estilo @usuario
238,Mafiosos y mariquitas url
239,"@usuario Goeyyy esta precioso pero me molesta mucho que no salga del closet, che mariquita."
240,"@usuario @usuario @usuario @usuario @usuario ""Bloqueare al que me insulte""

Quieres tu té en tu taza de princesa de Disney, jotito"
241,@usuario @usuario Cálmese lesbiana frustrada
242,@usuario @usuario Bien marica
243,No es no PINCHE Maricon. url
244,Felicidades @usuario me podría dar el número de dicha lavandería donde quitan lo joto? Es para mi amigo @usuario y para otros tantos! url
245,"El priista quiere de regreso los 1,000 pesos. Porque perdieron. Mugre maricon. emoji caca con ojos emoji  emoji pulgar hacia abajo emoji  url"
246,Thats right fuckers! Al inicio de la url y no andamos de jotos que nos duele la panza.  emoji cara llorando fuerte emoji  url
247,"@usuario Jjaja pues así dice el Mayate en el video y la neta la gorda ya se ve vieja y usada. 
Seguro ya apretada no está. Aunque se queje de que coje bien ""recio"". Jjaja"
248,Traidor joto pato vales madre  necesitas a tu vieja que te salvará pocos huevos de cabron#hashtag lino eres grande
249,"Yo juraba que era lesbiana  emoji cara llorando de risa emoji  ay amigos pues dejen de ver sus videos y fin , pobre chava es la menos relevante del mundo url"
250,@usuario Jaja clasico de un chairo gay sacatito conejito
251,@usuario @usuario @usuario  emoji cara llorando de risa emoji    unos con el mayate. Otros chicharra
252,Pinches jotos que todo quieren hacer gay ya dejen de forzarla con todo y sigan con sus (miserables) vidas url
253,@usuario Seas marica!
254,"@usuario Teatreo es poco! Payaso, marica, piscinero de mierda!"
255,Que chinguen a su madre los jotos esos url
256,Me pregunto donde estara la mariquita esta
257,@usuario @usuario es bien joto bro :V
258,"Me ree encabrona que los hombres se enojen con las niñas por pendejadas, y hasta groceros url
Y luego nos tachan de dramáurl
Maduren putos!!"
259,@usuario @usuario Si pera ya no seas pendejo y  estes metiendo a tanto pinche ratero como el homosexual de marcelo enrad y otros que pertenrsen a la mafia del poder
260,"@usuario @usuario Te va bloquear,  no creo con esos comentarios tan maricones."
261,"@usuario es joto porque puso la bandera de los maricones y marimachas en la secretaria de relaciones exteriores, que vergüenza para el pais que todo el mundo crea que en Mexico esta llenos de maricones, jotos, marimachas, transexuales etc."
262,@usuario Dónde lo vea en la calle a ese puto árbitro de mierda!
263,Ali Espinoza Vázquez ali lewandowiski se llama ali Espinoza Vázquez violador come caca y mierda viola niñas ali lewandowiski los Espinoza Vázquez s comen mierdas y violador viven en villa hidalgo carota de maricon playera rosa colocho vete de Villa Hidalgo  come caca y mierda url
264,"Prefiero un temeroso. Que un machuchon, gañán, cuello blanco, travesti (sin ofender) de url url"
265,@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Pésimo su proyecto en donde promueven la vida de hashtag homosexuales hashtag aristemo a caso no tienen respeto a la vida de los demás? Porque en TV abierta?  emoji cara cabreada emoji
266,"@usuario @usuario Pinché maricon, indiferente a los problemas sociales !"
267,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Esos OGTS prianistas nunca lo iban url hicieron ese jugoso negocio
trans sexenal url malo es igual que el huachicol url url
y son miles de millones de pesos ya que nunca rindieron url
son pocos los que estaban en ese url"
268,@usuario Ni sabes que joto
269,"@usuario No negare que mi equipo ande mal, de hecho me caga como juega pero si te ofendiste con los comentarios pues que Puto, amigo :)"
270,@usuario Es que sí eres bien marica.
271,"""Puto si pisas raya"" hashtag piso hashtag madera hashtag jugando hashtag basura hashtag iphonegrafia hashtag shotoniphone hashtag streetphotography hashtag mexicodesconocido hashtag lineas hashtag masvale hashtag mareado hashtag bw hashtag b&amp;w hashtag blancoynegro en Oasis Coyoacan url"
272,Mis pestañas quedaron bonitas hoy hasta que mi mamá vino a platicar conmigo y lloré como la puta mariquita que soy
273,"@usuario @usuario A puras pinches cacas felicitas.
Dios los cría y ellos se juntan.
El borracho con el borracho, el drogo con el drogo, el joto con el joto, la machorra con la machorra.
Y Lozano con Beltrones."
274,"@usuario La espanta mayates compare, en caliente te surras emoji cara llorando de risa emoji"
275,"A lado de mi en el bus a la zona hotelera de cancún viene sentada una lesbiana que realmente parece hombre, no por su aspecto sino por el desagradable olor de su sudor. Que perro asco. Tantita higiene."
276,@usuario Un maricon ofendido  emoji cara llorando de risa emoji
277,@usuario Maldito perro como ya no recibes tus 24 millones por eso estas mal ... lo bueno que ese dinero va al pueblo no a Maricones como tú
278,"@usuario @usuario @usuario @usuario @usuario A quien le dices pendejo, hashtag pejezombie marica mal parido.  Por  pirobos como tu México está  en la mierda marica cara url!"
279,@usuario @usuario @usuario @usuario @usuario Lesbianas tenían que ser🤷 emoji tono de piel claro medio emoji ‍
280,"@usuario pinche puto maricon sin huevitos, miedo  o que, primero de hablador y ahora se disculpa con el otro falta de huevos.  emoji caca con ojos emoji  emoji caca con ojos emoji  emoji caca con ojos emoji"
281,@usuario @usuario LA SAMUELITA ES MÁS JOTO Q NADA JAJAJA
282,"Hoy Gana Mi Monterrey al Liverpool y con la Buena Vibra De estos mayates en Monterrey, Nuevo Leon, Mexico url"
283,Uuuuyyy me encontré esta joya de cómo es de marica el IMBÉCIL de @usuario con todo respeto a la comunidad  emoji cara con manos abrazando emoji  pinche perro yo también me lo quiero topar al mendigo huevón vividor este url
284,@usuario @usuario @usuario @usuario A este. url le conocía esas mañurl de chillón  y maricon que los va acusar con su mamá.jaja.y se va url
285,Por puñal @usuario. url
286,Chiva Maricón @usuario tenia que ser. url
287,@usuario Puto!
288,@usuario Otro pendejo con máscara? Si contigo tenemos jotito
289,"-Mamá!!! Mamá!!! SOY GAY!!!
- Ya lo sabía  hijo, así te quiero, pero,  ahora dime ¿cuando me presentas a tu novio?
-No mamá aún no tengo novio.
-Mmmta aparte de joto quedado, sácate ALV de aquí pinché  joto quedado.
 emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji"
290,"@usuario Mi mamá me dice ""parece joto"" Jjaja"
291,@usuario Son puñales
292,@usuario @usuario Marica de mierda.
293,@usuario puto de mierda pero después de esto tu carrera  emoji pulgar hacia abajo emoji  emoji pulgar hacia abajo emoji  emoji pulgar hacia abajo emoji  emoji señal de aprobación con la mano emoji  HDP
294,"Comparar a @usuario con el francesito maricon es lo mas tonto que pueden hacer los titeres, el bomboro es bueno y lleva mucho hecho en mexico, por que compararlo con alguien que ni siquiera ha pisado el país? Tan necesitados estan de atención?"
295,"El chiste se cuenta solo. Pinche gallo maricón, cagón y aparte de todo mamador  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  url"
296,"@usuario Hasta puto y maricon resultaste para burlarte del señor presidente AMLO, utilizando la imagen de Edurado España. Que falto de huevos eres pinche maricon Derbez. Te quedan cortos todos los calificativos de url de pendejo."
297,Nisiquiera Sabia Que Esa Puta Drogadicta Horrenda Y Machorra Tenia Twitter  emoji cara de desaprobación emoji  emoji cara con ojos en blanco emoji  emoji cara de náuseas emoji
298,"@usuario @usuario Tal vez nunca Jjaja!!! Va a decir que es machista tu comentario pero es neta. A quien no le dan lo que le gusta ni mas anda viendo como mamar!!! Llámese hetero, homo, bi, trans o lo que sea!!! Hágale un favor a la humanidad y fornique mijita!!!"
299,Jjaja aguente vara  putito! Siga de foca aplaudidora total la papada y el cuerpo le ayudan !! url
