,G,L,B,T,O,train_texts
820,1,0,0,0,0,@usuario No seas joto
355,1,0,0,0,0,@usuario @usuario nosotros si sabemos. Perder marica
576,1,0,0,0,0,Si son bien jotos!!!
318,1,0,0,0,0,"@usuario @usuario No sean maricas, vamos a comprar otro mejor para empezar a escribir historias.  emoji cara feliz con ojos sonrientes emoji"
693,0,0,0,0,1,¿Y si los tierraplanistas viven en un espacio polidimensional donde la tierra SI es plana? ¿Y si son personas no-euclidianas? ¿Y SI LA CIRCUMFERENCIA ES IDENTITARIA Y ELLOS SON TRANS-PLANOS? url
203,1,0,0,0,0,Qué fuerte hashtag epn ya olías a hashtag putito url
32,1,0,0,0,0,"Vato marica metiendose con una url
hashtag lord cafe 

A ver si la raza saca quien es. url"
512,1,0,0,0,0,"Soy el más hashtag marica cuando veo una hashtag cucaracha !!!  emoji cara de frustración emoji 

hashtag asca
hashtag diug"
372,1,0,0,0,0,MARICA!  emoji puño en alto emoji  emoji puño cerrado emoji
156,1,0,0,0,0,"@usuario bloody mary?!! pide una cerveza eso esta muy de tremendo marica ,considero"
529,1,0,0,0,0,Un joto que no sepa jugar mario kart es como un hetero que no sabe jugar fifa. Shame on you.
798,1,0,0,0,0,"Si Oswaldo Sánchez es nefasto, verlo berrear me genera náusea!!! hashtag marica"
525,1,0,0,0,0,@usuario tiene que jugar en liga de Maricas!
490,0,1,0,0,0,@usuario Esa es lencha jaja
518,1,0,0,0,0,@usuario Quédate con tu Vieja  emoji cara sacando la lengua y guiñando un ojo emoji  emoji cara sacando la lengua y guiñando un ojo emoji  emoji cara sacando la lengua y guiñando un ojo emoji  pinche viejo joto emoji cara sonriendo con ojos grandes emoji  emoji cara sonriendo con ojos grandes emoji  url
3,1,0,0,0,0,"Se te acabo tu juego maldito joto asqueroso, esta me la pagas pq me la pagas,  emoji cara con mano sobre la boca emoji  emoji cara cabreada emoji"
521,0,1,0,0,0,@usuario No los bebés son una bendición y tienen derecho a vivir cierra tus piernas lesbiana solo profanas el odio a dios te vas a ir al infierno satanas es tu pastor que culpa tiene ese angelito de tu calentura te hubiera gustado que te abortaran? Maldita estupida sologenerasodio muerete
130,0,0,0,0,1,A los únicos que yo voy a respetar su decisión y decir que es no binario son a los hermafroditas o sea en todo el mundo es menos del 1% el cual al día de hoy no he visto a ninguno confundido pidiendo que les reconozcan como no binario jaja
739,1,0,0,0,0,@usuario q gay te viste
752,1,0,0,0,0,@usuario -Dijo el joto
423,1,0,0,0,0,"@usuario Pobrecito..
No se le cayeron los lentes al mariquita. ?"
608,1,0,0,0,0,"Papá ¿A qué hijo quieres más?

Son mis hijos, a los dos los quiero por igual.

Pero somos tres.

Sí, pero el maricón no cuenta."
806,1,0,0,0,0,@usuario @usuario lástima que los maricas estos ya borraron sus comentarios. Han de estar arrepentidos o asustados
378,0,0,0,1,0,"@usuario Aaaayy no,o sea si debe estar chida la actuación de este hombre pero no, ya me tienen hasta keke los trans"
113,0,1,0,0,0,"Las de Kittie parecian lesbianas, no como las mystica girls, ellas son bien femeninas"
48,1,0,0,0,0,No es posible que un hashtag gay no se sepa las hashtag canciones de @usuario !!!  emoji cara con ojos en blanco emoji
289,1,0,0,0,0,"¿A dónde te vas a ir de vacaciones?
-Nueva York
-Las Vegas
-París
-Londres.
Todas las jotas clichés que no se saben otros destinos."
394,1,0,0,0,0,O ya mejor me hago puto
206,1,0,0,0,0,"Aaah, viejillo mañurl puñal, diría yo url"
817,1,0,0,0,0,@usuario Aplican el 69 o que? Ches jotos
285,1,0,0,0,0,Pinche grupito de puros putos no mmes
641,1,0,0,0,0,Ahora ya sé porque odio tanto a mi url Le va a América el mariquita este.  emoji cara con ojos en blanco emoji
225,1,1,0,0,0,Si ya sabemos que te pones en cuatro por una chela y aquí vienes a tuitear que te haces la difícil. Jota ridícula.
502,1,0,0,0,0,@usuario @usuario @usuario @usuario De todos modos nadie te cree !!! Solo sabemos que eres un periodista amarillista y homosexual !!!
120,0,0,0,1,0,@usuario @usuario no manches ese es un transformer
742,1,0,0,0,0,"3 de cada 10 hombres son gays, 4 de los 7 restantes son mayates y los 3 últimos se les podría llamar hombres. 
Que le esta pasando al mundo?"
515,1,0,0,0,0,Donde estan los maricas?
221,0,0,0,1,0,"Así nuestro México que consulta a un charlatán y transexual para ver como le irá este año, dan hueva paisanos hashtag mhoni es hechicero de satanas"
431,0,0,0,0,1,Ttu te estas tirando a ese trol bizco y sifilitico y yo soy la loca jaja
171,1,0,0,0,0,"Al final de la transmisión del Cazul-Ame por la App de @usuario ponen a @usuario a hablar mal del @usuario , televisa eres una arrastrada, que hace el coyon en un programa de deportes? Por eso te quieren dejar sin dientes marica hashtag red amlo hashtag lo dice el sultán del norte"
665,1,0,0,0,0,"Son unos abusivos, pero con los delincuentes se portan como mariquitas. url"
660,1,0,0,0,1,emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji  vaya puñurl emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji  url
716,1,0,0,0,0,@usuario par de maricones
427,1,0,0,0,0,Goool goool!!! Rayado maricon!!!
658,1,0,0,0,0,@usuario @usuario No eres más joto por que no eres más alto. Tremendo puto¡
409,1,0,0,0,0,@usuario @usuario Veeerga y hay quien cree eso? Que este idiota maricon hizo algo bueno por Chiapas? Digo además de AMLO y sus 30 millones de idiotas
123,1,0,0,0,0,Y el premio de los mellizos putos es url url
335,1,0,0,0,0,"@usuario @usuario Visaje el suyo marica, ya sé ve peor que ya sabemos quien ..."
180,1,0,0,0,0,Que maricas se ven los Corazones en cada hashtag tweet !
161,1,0,0,0,0,Les jurooo que no queríamos bailar tan joto  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara sonriendo con cuernos emoji  @usuario @usuario url
713,1,0,0,0,0,"Vas al GYM. haces pesas, Sientes que tus brazos son los de @usuario vez al espejo y un pendejo tomándose fotos pal' feis hashtag selfie  hashtag maricas"
432,1,0,0,0,0,"""@usuario: @usuario  o para mayates jaja :) como tu comprenderas jaja"" jaja como tulipán jaja"
117,1,0,0,0,0,@usuario Por mi arráncatela viejo joto
827,1,0,0,0,0,@usuario @usuario @usuario @usuario Pues el ENVY te apuesto hubiera matado por url Que lastima que te escudes en un perfil falso para tirar tanta mierda siempre maricon!
851,1,0,0,0,0,@usuario Mariquita sin calzones!
579,1,0,0,0,0,MARIQUITA SIN CALZONES ! url
444,0,0,0,1,0,@usuario Díselo a el transgénero que ganó miss España
489,1,0,0,0,0,"Los hubieras abrazado, joto url"
240,1,0,0,0,0,No me deja de doler la panza por todo lo que he comido emoji cara de frustración emoji Que pasó amigo? Dónde quedó ese estómago de hierro? nos estamos poniendo medio gays.
134,0,0,0,0,1,"O mejor ""todos"", q incluye femenino, masculino, transgénero, homosexual, bisexual y lo q esta semana agregue la corrección política. url"
155,1,0,0,1,0,"@usuario Ahí si, me dijo mariquita, me dijo La vestida! Jjaja jaja que nena eres! hashtag quenenaeresnoroña"
139,1,1,0,1,1,"Tengo familiares Gay, Trans y lesbianas a los que amo muchísimo. Pero ellos tienen sus propios concursos, Miss universo si debería ser solo para mujeres. url"
833,1,0,0,0,0,@usuario Dile a medrano q no se joto y hable mal de su mugre empresa y vendan al equipo !!!
60,0,0,0,1,0,Creí que era Anahí pero sólo resultó ser un trans. url
794,0,1,0,0,0,"@usuario ¿Ha intentado apagar, y luego volver a encender a su lesbiana?

url"
165,1,0,0,0,0,"Mi hijo tiene tendencia homosexual ¿qué hago? url
Padres &amp; Hermanos Paulinos url"
300,1,0,0,0,0,Tener todos los álbumes de Justin en iTunes no me convierte en gay verdad?
447,1,0,0,0,0,"Es de homosexuales, mostrar una foto de la mano arañada por un gato, como si se fueran a morir."
398,1,0,0,0,0,Pinche joto!!!
297,1,0,0,0,0,"@usuario Puro pinché chairos y chairas huevonas que se pongan a chingarle y dejen de estar de mariquitas 
Por eso estamos como estamos por esta gente que no sirve para nada
A chingarle a trabajar y estudiar
Bola de bale madres como él gobierno chairo que tenemos encabezado por López  emoji cara con símbolos en la boca emoji  emoji bíceps flexionado emoji"
131,1,0,0,0,0,Tenia que ser su hermano jaja igual de pinches jotos los dos emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji
314,1,0,0,0,0,"@usuario @usuario Los insultos no son por  informar, son por mal informar, para desprestigiar,  andan pregonando de lo que carecen el que se lleva aguanta y no anda de cobarde ni de chillón cómo marica de ropero viejo No que muy sácale punta hipócrita.."
782,1,0,0,0,0,"@usuario @usuario joto, joto rendón, fuera de México RT"
634,1,0,0,0,0,"100% de los hombres: ""eh we. Eres bien marihuano verdad cabron, te vez bien pinche lil pump""
75% de las mujeres: ""hay te vez super lindo, y niño bueno""
15% de las mujeres: ""vi güerito de ojo de color y dije 'ha de ser bien pinche puto' ""

Siempre, SIEMPRE"
