,G,L,B,T,O,val_texts
606,1,0,0,0,0,"Desde cuando puto se hizo sinónimo de gay, joto, puñetas, marica, bombillo, manocaida? No sean hipócritas @usuario puto es puto y ya."
505,0,0,0,1,0,"Chingos de chicas guapas en GDL. Pero ridículo como hay tantas que son url No mamen, así no se puede. Es el 2015, ya.. Salgan."
418,1,0,0,0,1,"¿No también hay que respetar el hecho de alguien repudie a homosexuales/afroamericanos/etc? Digo, hay quien gusta de vivir odiando cosas."
68,1,0,0,0,1,"@usuario Que se termine este pinche teatro 
Si ya tienen su ganador la producción y el joto del Warrior , pinche decepción de reality
tener que ver ese adefesio llamado Naomi el transformé que se pudran todos los que quedan disque compitiendo."
436,1,0,0,0,0,@usuario @usuario mauro marica jaja okok.
653,0,0,0,1,0,"El mismo concepto, si un travesti puede cambiar de género, entonces él tiene el derecho de cambiar de edad url"
712,0,0,0,1,0,"¿Alguna pregunta?
Profe ¿Si un transexual protagoniza un video viral, es Lord o Lady? 
De la clase, pendejo. 
Ah no, ninguna."
99,1,0,0,0,0,Me tienes envidia maricón!!
379,1,0,0,0,0,"@usuario @usuario Por mariquita, un capitán y campeón mundial, no se comporta así, Puyol le podría enseñar modales"
204,1,0,0,0,0,@usuario @usuario @usuario Pensé que ya no podías ser mas joto ahha
681,1,0,0,0,0,@usuario @usuario Ahora si verdad mariquitas y la seguridad de los ciudadanos cuando la vas a reforzar
717,0,0,0,1,0,@usuario Sí la costeña tiene chile es hashtag transgenero jaja
322,1,0,0,0,0,"@usuario @usuario Cavazos y el @usuario Qué te puede decir este pendejo que viene 3 a 4 veces a Monterrey , engrandecido a jotos pendejos url"
158,1,0,0,0,0,@usuario @usuario si  que paso pinche piojo puñal jaja   profe tuca es lo máximo usted   vamos por la  sexta copa  :)
836,1,0,0,0,0,"Espero que aguante por lo menos 15 dias, y que no salga con que  lo suplanta el primo de un amigo, o el jotito alzarraki, loretito, o url, amen brozo,  o  jorge ramos, ciro, o url ver si levantan audiencia con  rifas de url url"
575,1,0,0,0,0,@usuario @usuario Que linda tu abuelita gay @usuario  eres puñal url
463,1,0,0,0,0,"Por fin saliste de tu escondite mariquita @usuario 

url vía @usuario"
724,1,0,0,1,0,Para conocimiento de pendejos y pendejos El facebook es para homosexuales inexistentes tienen algo que decirme putongo o putonga ven para que te despedaze la madre o hombre no un pendejo sin abstinencia animal genética no guardó silencio me molesto el comentario ven trapa o trapo
37,1,1,1,1,1,Si quieren que tome su opinión en cuenta procuren no ser unas locas que andan enseñando las nalgas en redes sociales. ¿Ven por qué la gente nadie respeta a la comunidad LGBT? Porque se comportan como unas prostitutas sacadas de Sodoma y Gomorra.
365,0,0,0,1,0,Anoche no me desmaquille y hoy paresco travesti
638,0,1,0,0,0,"@usuario Ps harto chisme con la lechugona esa, que ya sacó el cobre y q pura mamada eso d q era chida"
344,1,1,0,0,0,"Hasta eso los hombres gays como que son mas estéticos y refinados, las lesbianas machines no url ya, saludos a la comunidad LGBT."
462,1,0,0,0,0,"¿Qué pedo, putos? ¿Quién les infló tanto el ego, qué les da el valor o quién les hizo tanto daño?"
678,1,0,0,0,0,"- Algo peor que un Americanista Maricón??? emoji cara guiñando el ojo emoji 
- Un Tigre que se cree grande!!!

Jjaja"
535,1,0,0,0,0,hashtag marica en otras palabras url
610,1,0,0,0,0,"@usuario Capitan America es un marica, que cambio a Tony por su amigo asesino"
543,1,0,0,0,0,@usuario dile a ese amigo y tu  k se vayan ala verga de mi parte! tengan huevos de decírmelo en mi cara putos de mierda!!
675,1,0,0,0,0,"HUELE A JOTO (@usuario Playa de los Muertos in Puerto Vallarta, Jalisco) url"
143,0,1,0,0,0,"Ser tortillero me hace lesbiana?

Cco
@usuario url"
822,1,0,0,0,0,@usuario Fuera a @usuario sin gay..
193,1,0,0,0,0,@usuario marica
811,1,0,0,0,0,"No son los primeros que me lo dicen, pero no soy joto, me maman las vaginas!url, yo las mamo &lt;3

-el poeta antes conocido como Van."
175,1,0,0,0,0,Llega un jotito a una taqueria le dice señor taquero meda un taco con chile nooo mejor sin taco y 5 por favor jojojojo  emoji cara saboreando comida emoji
486,0,0,0,1,0,@usuario ¡CLARO! SE HACEN MUJERES TRANS PARA GANAR EN LAS OLIMPIADAS.
480,1,0,0,0,0,@usuario Mariquita
778,1,0,0,0,0,"@usuario ¿Por qué lo dices? Van a Chápala, comen lonches Gemma y hay gay closeteros."
197,1,0,0,0,0,"El que se cree bien macho y disque Influencer pero realmente @usuario es marica y puñetas que le gusta el color rosa y que se pone un mameluco de niños.  emoji cara revolviéndose de la risa emoji 

hashtag con los ninos no hashtag red amlove hashtag oposicion moralmente derrotada @usuario hashtag red amlo @usuario url"
407,1,0,0,0,0,@usuario Así es de joto.
152,1,0,0,0,0,@usuario @usuario Siempre es sabido que siempre se burlaban de Renata hasta que ella en un antro le aventó una cheve a José y estos la quemaron en las redes por naca y salvaje. Ella solo se defendió del bullying que ese joto le hacía.
572,1,0,0,0,0,"Me llamó ""muñequito""... pinche joto, ya ni mis tías."
257,1,0,0,0,0,@usuario nonpues que esta ciego o que que una chica sexi te habiente el can .pues de plano es gay o algo le pasa y que mal por ti
272,1,0,0,0,0,@usuario los dos Jotazos ojalá fueran homosexuales pero son maricas con poder y de closet secreto a voces!
236,0,0,0,1,0,@usuario Cuando los hombres den a luz en una sociedad pervertida y degenerada dominada por transgéneros sí.
787,0,1,0,0,0,"Pinches lenchas descaradas besándose en la vía pública.
 emoji cara cabreada emoji 

Me pusieron cachondo.
 emoji cara sonrojada emoji"
65,1,0,0,0,0,Caminar por zona rosa y no ver gays es genial  emoji señal de aprobación con la mano tono de piel claro medio emoji  emoji estrella fugaz emoji
20,1,0,0,0,0,"Si la que te gusta tiene un amigo gay, automáticamente se vuelve una mamila en url"
757,1,0,0,0,0,"@usuario @usuario En mi tierra se les dice ""joto"" sin animo de ofender a la comunidad LGBT"
598,1,0,0,0,1,Parezco puto Omi de duelo Xiaolin url
328,1,0,0,0,0,@usuario jaja! Cállate que eres el menos indicado en hablar!!pero ya veo que eres un maricon que le encanta pelar con viejas
67,1,0,0,0,0,explíquenme la urgencia de los jotos de hacer reels o tiktoks con peluca y voz de mujer
475,1,0,0,0,0,"De quién es al fundillo?
Ya sal del closet puñal frustrado, no pasa nada y al contrario igual por fin puedes ser feliz en tu lamentable vida.
Te lo escribió un heterosexual 100%.
Lamentable tus comentarios homofóbicos. url"
248,1,0,0,0,0,@usuario @usuario No soy puñal.
597,1,0,0,0,0,JAJAJAJAJA k marica que me bloqueas por wa @usuario no aguantas nada emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji
749,1,0,0,0,0,"@usuario Jjaja pos no lo tengo, mariquita. Te llamaría para decirte ""gay"" o algo así, después colgaría."
230,1,0,0,0,0,"Qué jotos pero en fin, me caen bien jaja  emoji cara llorando de risa emoji  url"
182,1,0,0,0,0,"Wey, peda con rolitas de Lady Gaga, no porque me sale la jotita interna"
445,1,0,0,0,0,A ver si ya me dejas de stalkear maricon
205,1,0,0,0,0,hashtag vucetichmeteme Todos los de Veracruz son jotos! Jjaja
685,0,1,0,0,0,"@usuario  jaja, es que las lesbianas me dan miedo :("
280,1,0,0,0,0,Ser valiente ponga hashtag foto y no Sea hashtag maricon  yo tengo mi foto @usuario aunque también algo tapada pero me pongo con ud  emoji hormiga emoji  url
164,1,0,0,0,0,"Yo y mi súper poder de tener a puro fan, JOTO! QUE HORROR"
684,1,0,0,0,0,@usuario Nmms aguante 2 Maricon!!!  emoji cara llorando de risa emoji
141,1,0,0,0,0,@usuario El mariconcito de Emilio atacó con alevosía y ventaja! Como buen joto!
231,0,0,1,0,0,¿Tus papás saben que juegas a la bisexual en internet?
707,1,0,0,0,0,@usuario @usuario Todos los que conforman la ONU son putos jotos y url
637,1,0,0,0,0,"Esos que le cargan la bolsa a sus mujeres, también mean sentados?

Pinches jotos"
526,0,0,0,1,0,"Si los transexuales no tuvieran su rostro tan tosco, serían mujeres perfectas, hashtag super cuerpos"
774,0,0,0,1,0,"@usuario travesti  es un vato con vestido, transexual vato con chichis, transgénero, vato sin pilin"
198,1,0,0,0,0,"-¿Me da un 12 de Tecate light?
-¿No quiere unos tacones también, pinche marica?"
738,1,0,0,0,0,Pepe es joto emoji puño en alto emoji
7,1,0,0,1,0,"@usuario Qué pena @usuario, de verdad qué pena no cumplir con el estereotipo del hombre homosexual elegebetero, ideologizado,  unicornio, transgenerizado quedabien, que pide perdón por ser hombre, con el que tanto empatizas, pero como dice la canción, ""no soy monedita de oro""."
185,1,0,0,0,0,"Me considero un ser de luz!
(Pero nunca le rendiré tributo a CFE) bola de jotos !"
183,1,0,0,0,0,@usuario Porque la vida te odia joto
567,1,0,0,0,0,@usuario @usuario ¡si! Pinches redes sociales jotas que usan corazones de repente (hace años). url
101,1,0,0,0,0,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario No manches.

Eso es de maricones.

Tirar a alguien de una silla de ruedas es no tener madre.

Pero a qué no lo hacen en un mitin, porque les va como al Ruso ese que madr
earon por prepotente"
624,1,0,0,0,0,"Estos maricas le echan mix de michelada a sus cervezas. Bueno, comprando pura cerveza culera, ha de ser normal."
465,1,0,0,0,0,@usuario no sea joto  emoji cara de desaprobación emoji
488,1,0,0,0,0,@usuario que maricon
305,0,0,0,0,1,"emoji fuego emoji HOY vista la Tienda @usuario
 emoji flecha hacia la derecha emoji Calle Matamoros 917, Barrio Antiguo hashtag monterrey
 emoji teléfono móvil emoji 8117168513

hashtag guadalajara hashtag jalisco hashtag cdmx hashtag mexico hashtag saltillo hashtag jockstraps  hashtag underwear hashtag swimwear hashtag gym hashtag gdl hashtag mty hashtag jal hashtag short hashtag bañadores hashtag bikinis hashtag thongs hashtag brief hashtag gay hashtag tshirts hashtag underwear hashtag ropa hashtag playeras url"
128,1,0,0,0,0,No mms pinche @usuario marica que te pico una hormiga o que
327,1,0,0,0,0,@usuario @usuario Las mariquitas les dicen ahora!!!
473,0,0,0,1,0,Pero quién coño iría a ver a este asqueroso travesti pitudo maullar?  emoji cara con mascarilla médica emoji  url
763,1,0,0,0,0,Para que hacer corajes no vale la pena hay mejores cosas que ver en la tele tengo cable y yo viendo pendejadas de  gays etcc emoji cara sonriendo con gafas de sol emoji  emoji pulgar hacia abajo emoji hashtag me enamoro si
464,1,0,0,0,0,Oye @usuario ayudame a hacerle llegar esto al joto ese de @usuario url
747,1,0,0,0,0,"@usuario eres bien puto. No aguantas nada, mañaana habrá mezcal y del chido de Oaxaca."
452,1,0,0,0,0,@usuario Hace rato estaba escuchando la narración que hicimos url Grité los goles como mariquita sin calzones  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji
321,1,0,0,0,0,Pinche estupido marica wey quítate del aparato alv  emoji cara sin expresión emoji
397,1,0,0,0,0,Pinche joto chismoso
209,1,0,0,0,0,"fernanfloo no as hecho lo que te dige de geometry dash que juegues otro nivel que no sea online o eres marica, puto miedos de mierda maricon"
569,1,0,0,0,0,@usuario @usuario @usuario yo no apuesto con jotos no pagan
137,1,0,0,0,0,Maldito marica envidioso. Deja de criticar. &gt;.&lt;
386,0,0,0,0,1,"Me considero open mind, pero tengo mis límites, conocí a un tipo que dice ser no binario/queer, usa bigote y barba, usa tacones , botas de prosti, ropa de niñas, en verdad raya en lo ridículo, me causa intriga qué pasará por la mente de esas personas.  emoji cara pensativa emoji"
768,0,1,0,0,0,"@usuario Si no le creen a la lesbiana ésta, chequense a el MENSIAS, claro ejemplo del tema"
109,1,0,0,0,0,"@usuario @usuario QUE CHINGUE A SU MADRE ELLO, PORQUE ES JOTO, Y SU MADRINA EL ORATE RT"
780,1,0,0,0,0,@usuario @usuario Par de maricones!!!
819,1,0,0,0,0,"Mariquita, mariquita como Radio siempre iioras."
142,1,0,0,0,1,"Ser homosexual implica que nunca hay agujero equivocado.

Punto para los gays."
192,0,1,0,0,0,"Nodal es la lesbiana intensa de la relación.

Siono.

@usuario @usuario url"
718,1,0,0,0,0,Mariquita url
540,1,0,0,0,0,Federer mierda tanto esfuerzo para jugar como marica el Tie Break!! :(
334,1,0,0,0,0,"En mi caso con:
- Closeteros
- Escorpio (son los peores tlj)
- Doctores
- Ni con niños ricos hijos de papi y mami url"
232,1,0,0,0,0,@usuario @usuario Ni t metiste joto
279,1,0,0,0,0,Este marica solo se quiere deslindar de sus promesas de campas. url
440,1,0,0,0,0,"""@usuario: No traten de ocultar que les gusta que le metan el pene por la cola. Eso es hashtag ser princeso es puro afeminado."""
315,1,0,0,0,0,"@usuario estuvo (se escuchará medio joto, pero es la verdad) re bien bonito."
582,1,0,0,0,0,"El Waze es para mariquitas, un verdadero macho alfa lomo plateado barba cerrada nalga torneada, se mete por donde su instinto animal le dice"
553,1,0,0,0,0,"@usuario Bravo ¡ ¡ ¡, y que los homosexuales ya no se involucren en el look de las modelos."
652,1,0,0,0,0,@usuario en vez de sumar dividen al país de un pendejo como su líder esquizofrénico y puto por k anda con sus pinches guaruras pero el día que te vea te parto tu madre cabrón y búscame tu solito puto
356,1,0,0,0,0,"Que asco mi vida santa
Que asco corazón santo. 
mi TL está lleno de jotos haciendo ejercicio
POOOG"
664,1,0,0,0,0,@usuario @usuario @usuario Que inmoral es este joto
213,1,0,0,0,0,"La chinita sigue creyendo que el Frank es ""hombre""

Hasta mayate tiene en el gimnasio."
62,0,1,0,0,0,Machorra y americanista  emoji cara pensativa emoji
