,0
97,Puto internet de mierda #$*$*$-$+-***#`__`$ jajanjaja
98,Lo malo de dormir con dos lesbianas en una misma habitación es el terrible olor a vagina en las mañanas  emoji cara llorando fuerte emoji
99,¡Hey buen día homosexuales! \0/
100,"- su destino?
- esa asafata  emoji corazón rojo emoji _ emoji corazón rojo emoji 
- no sea lesbiana ni payasa
- ash aguascalientes -_-"
101,"@usuario @usuario  como que esta muy puñal el charro amarillo , buenos días Pau"
102,@usuario @usuario el que vuelve y se devuelve nunca vuelve a ser el/la mism@usuario ;)
103,¿Cómo es ser guardaespaldas de una celebridad? El de Michael Jackson explica: url
104,"El ""Show travesti Internacional"" de Himmel, una propuesta fastuosa 
La actriz transexual apuesta ahorros de 30 años url"
105,¿No te gusta zayn? No te preocupes ya sabia que eras lesbiana.
106,@usuario @usuario se ve bien perra de vestida no le hace que sea PECADO!
107,"@usuario @usuario @usuario @usuario @usuario | av 30 / 36 y 36 bis, col. Zazil ha hashtag sne @usuario"
108,Perdonen me la vida pero yo no puedo andar tan guapa cuando hace tanto puto frio
109,"Buena noche: deporte, desestres, cena, amigos, maricas que cuidan la línea jaja ches jotos. A descansar se a dicho"
110,@usuario remontadas locas Morelia :v . Si al America :3 con el dios Layun
111,"De esas veces que llueve y tu tienes que salir de urgencia, clima puto!! url"
112,Un mayate me está acosando. :(
113,4am y nosotros pendejeando. @usuario ¡Te amo joto! Jjaja emoji corazón rojo emoji
114,"Pinche MAGALLON, tendría que venir de CHIVAS...
Pinche JOTO !!!
hashtag echale huevos cabron"
115,"@usuario  si url Yo me tomo selfies super gays, les pongo texto diciendo : Counting stars y las subo a instgm hashtag julian el gran varon"
116,@usuario Dominó toda la lucha y hay que ser realistas si @usuario ganó fue por ayuda de @usuario y el joto del @usuario
117,"ES : Lesbianas, Gays, Bisexuales y Transexuales, celebrán la Caravana del Orgullo url"
118,Las rasuradoras eléctricas dejan la piel rarita
119,"ES : Menores transexuales, familia, violencia intragénero, subrogación y eventos, ejes del Consejo ... url"
120,"Declaro este día como ""Domingo bis"", pongámonos pantuflas y desayunemos chilaquiles."
121,"Amigos y luego había una lesbiana más lesbiana que Karla García(te amo Karla), así sin chichis y mega machorra omg pensé que era hombre"
122,@usuario como vas vestida
123,No te enamores d una mujer q lee d una mujer q siente demasiado d una mujer q escribe No te enamores d una mujer culta maga delirante loca.
124,@usuario ya estaba dormida gay :)
125,Q complicadas somos las mujeres; nunca podría ser lesbiana por el simple hecho de q a duras penas puedo lidiar conmigo
126,"La loca esta, la naca esta, la gata esta  emoji cara con mascarilla médica emoji  emoji persona recibiendo masaje emoji"
127,Me estoy volviendo tan asexual como un paramecio.
128,"""@usuario: @usuario opción url vivir la vida loca con el :*"" // buena negociación  emoji cara sonriendo con los ojos cerrados emoji"
129,Güeeey me vale madre si fueramos los dos únicos en el mundo. Prefiero hacerme lesbiana.
130,A él ni lo menciones porque es joto. Jjaja
131,"Hola.
¡ESTUDIO MEDICINA!
Qué url
LA CARRERA ES LARGA.
Purl
SERÉ MEDICO.
Eurl
SALVARÉ VIDAS"
132,El homosexual llega hasta donde el heterosexual quiere.
133,Dos horas sin luz y  hashtag cfe ni un puto pedo echan para ver si es su ptm que les fallo
134,Pero no le digas puta a la puta porque se emputa la puta hashtag shhh hashtag noledigan  
135,"Glee, Britney Spears, MDNA de fondo musical?? Qué homosexuales jaja (at @usuario) url"
136,Tenia la cara deforme parecía transformer  emoji gato llorando de risa emoji  pinche galaxía jaja
137,Que le regalen una hermosa rosa roja ese detalle es el que mas la vuelve loca 8.
138,"Renuncia funcionario del Infonavit tras escándalo del Porsche que regaló a su hijo, al parecer no aguantó la carrilla hashtag marica"
139,ES : El Sentir Homosexual url
140,Perdóname mamá por andar de lesbiana.
141,CUANDO VA A ENTENDER LA PINCHE JOTA ESA QUE A NADIE LE IMPORTA.
142,TODAS COMO LOCAS EN PLENO INVIERNO VESTIDAS COMO BAILARINA CARIBEÑA DE HOTEL BARATO. Dios mío las modas.
143,"""@usuario: @usuario que harán ?""no se, q hay hoy? Seguimos en la playa gay"
144,Según esta teoría las mujeres han empezado a leer de futbol debido ala decremento de poblacion masculina y la incremento de putos y mayates
145,"No es su sonrisa lo que me vuelve loca.  Es el hecho de saber que es feliz conmigo, saber que sonríe por mí."
146,@usuario pues se los pintan cocho que no ves sus fotos de los maricones con barba pintada
147,"Ese discurso de ""enseña para seducir, y si busca seducir es puta"", déjenselo a los bugas trogloditas, esos que los violentan por ""jotos""."
148,Leer algo cagado y soltar la carcajada en la combi y que todos te vean rarito!  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji marca de verificación emoji
149,Me gusta esa gente que tiene ese lado url Algo extrañurl
150,A la mierda con los hombres D: me volveré lesbiana:*.
151,"""@usuario: Página 365 de 365:

Siempre serás una puta.""

 emoji cara llorando de risa emoji   emoji cara llorando de risa emoji   emoji cara llorando de risa emoji   emoji cara llorando de risa emoji   emoji cara llorando de risa emoji"
152,"ES : Aprueban matrimonio homosexual en Virginia, EE.UU  - Aprueban matrimonio homosexual en Virginia, EE.UU Uurl url"
153,"Voy a robar un supermercado cuando esté grande, vestida de Barbie y con una panza de embarazada para pagar todas mis deudas."
154,Soy gay y @usuario Es la mera verrrga! Aguante Municipal
155,"La teoría queer es una hipótesis sobre el género y la sexualidad de las personas, que afirma que los géneros, las identidades url"
156,Que original un hashtag debate sobre la adopción de los matrimonios gays
157,"""Nosotros respetamos la decisión de fulano"" Qué frase tanhueca ypuñetas yvacía jaja osea dequésirve? Esmásbien para decir NOS CAGA, JOTO!"
158,hashtag steal my girl  Me enamoro aún mas de ellos &lt;3 es la canción perfecta hermosa &lt;3 puto el que diga que no :33
159,"La buena: Ya no soy lesbiana en mi trabajo.
La mala: Ahora tengo un novio que nunca he tratado :("
160,"ES : Soy lesbiana y me gustan las mujeres""  - Además admitió la admiración por la sensibilidad que según éurl url"
161,"Seguro es jotito porque se pegó en los huevitos de niñurl Jjaja hashtag frases de las abuelas ""Viejita linda Me hiciste el día"" hashtag sigo riendo jaja"
162,Que feo es ver a madres de gays en reforma :(
163,"México, el país donde el más chingón es aquel que aguanta más tiempo pisteando, lo pinche intelectual es de maricones."
164,"@usuario TE AMO MI VIDA:) NO ME CANSO DE ESCUCHAR MINHA MINA TA LOCA ES HERMOSA,PERFECTA,LA AMOOO emoji corazón rojo emoji  emoji corazón rojo emoji  emoji corazón rojo emoji #57"
165,Jjaja mi maestra es MACHORRAurl bien el semestre.
166,"La zapatilla me quedo perfecta, ¿Eso me hace cenicienta? 
No Alejandro, eso te hace un travesti. 
Envidioso."
167,"La neta si estoy bien rara, cuando ando ""enamorada"" todo se me hace lo más cuero y cuando no se me hace lo más marica emoji pistola emoji"
168,"Asus presento una 
Tablet Android y Windows
Laptop Android y Windows
En un solo dispositivo!!
por solo 7787 pesos!! url"
169,La ivethh diciendo si es lesbiana que se puede esperarr  emoji cara llorando de risa emoji   emoji cara llorando de risa emoji   emoji cara llorando de risa emoji
170,@usuario Puta madre no lo había visto  emoji cara llorando fuerte emoji  emoji cara llorando fuerte emoji  emoji cara llorando fuerte emoji
171,Hay ando muy maricon el día de hoy :) jaja
172,"Ches lesbianas gordas, que mas les queda?? Pues ser un AMOR :3 JAJAJAJA"
173,"Ya nada puede ser peor 
*Veo el súper estreno de transformers y el lado oscuro de la  emoji luna emoji  en canal 5 después de mil años hashtag kill me please  emoji pistola emoji"
174,@usuario  HAY VARIOS QUE LES FALTA SALIR DEL CLOSET A UN WERO A UN SERATO  Y UN TRANSFORMER DE MARCA JAPONESAA
175,Putos  emoji cara de sueño emoji  vayanse a la verga seleccion de Ecuador
176,Amigos hoy no pude hacer sentadillas agusto porque un horrible homosexual me veía las nalgas.
177,"@usuario me gusta el Sr Trevil, es gay?"
178,"Acabo de darme cuenta que Frida Kahlo es la puta más grande de méxico, mercadologicamente hablando"
179,Pues asexual creo que es el contra de sexual asi que no me gusta esa palabra asexual
180,"""@usuario: supuesto candidato del PT agrede url"" La izquierda siempre ha sido más torpe que la derecha hashtag somosdiestros"
181,@usuario Nunca te ha dicho en Multimedios que pareces un vato o un transformer?? Arreglate!
182,""" Es fácil esquivar la lanza, mas no el puñal oculto.""

Proverbio asiático"
183,"Amo estas fechas, cuando me levanto con el puto frío del mundo  emoji nube emoji  emoji nube emoji  emoji nube emoji  emoji copo de nieve emoji  emoji copo de nieve emoji  emoji copo de nieve emoji  emoji muñeco de nieve emoji  emoji muñeco de nieve emoji"
184,"@usuario hashtag todos somos vla Amo Su Programa emoji cara feliz con ojos sonrientes emoji 
En Las Internacionales Hablen Del NuevoVideo De @usuario DRAG ME DOWN emoji manos en oración emoji 
X36"
185,@usuario Aquí juegan fútbol a las 3 de la puta madrugada. hashtag pueblo
186,Como cuando no sabes si la tuitera sólo es un poco rara o es un travesti.
187,"Hey girl ""Todo Termino "" estas loca si thu crees que esto es cosa de tres no no  emoji disco óptico emoji  emoji auricular emoji  emoji nota musical emoji  emoji notas musicales emoji  hashtag abraham mateo salvame   emoji cara sonriendo con ojos de corazón emoji  80"
188,@usuario flaca no me claves tus puñales por la url
189,Eeeel panchoso con corridos diciendo que es narco se mamo! Jjaja nunca ah visto ni una 9 en su putisimabida de joto jaja
190,"Por que jotita aquí Hhahahhahahahaa (@usuario Marrakech Salón - @usuario in Cuauhtémoc, DF) url"
191,Yo sólo me volvería lesbiana por la hermosa @usuario  emoji corazón verde emoji  emoji cara sonriendo con ojos de corazón emoji  url
192,Ya relajense mariquitas jotos putas wanna be y machorras ya fue el tema hace un chingo hahahaa
193,"@usuario porque le dice hijo,y contesta, yo sola? es puto?es lesbiana? Na antianda."
194,@usuario jaja pronto te superare puñal!!!
195,"TODOS tenemos derecho a lo mismo, ser hashtag homosexual no cambia nada hashtag si ala adopcion igualitaria  emoji hombres de la mano emoji  emoji dos corazones emoji  @usuario El url"
196,Que pinches celos puta madre
197,hay no se q me pasa no dejo   de pensar en  alexis y alejandro  q ago los  quiero ver los extraño  mas sus abreazos y besos  me buelvo loca.
198,"Curioso que casi ninguna de las Drag Queens conocidas sigue mi fan page. Perras envidiosas, tengo más likes que ellas! :3"
199,Me depile con cola loca que no me depile con cera emoji gato llorando de risa emoji
200,Adiós Mariquita Linda hashtag pedro lemebel. Nos veremos prontico.
201,Me siento mas motivado que tu puta madre.
202,Entonces debe ser una instalación de esos artistas raritos  emoji cara decepcionada emoji  url
203,"a mi me da tanto coraje esas chavas que cuando el niño que les gusta no las pelan dicen ""preferiria ser lesbiana""SER LESBIANA ES PEOR MIJITA"
204,Salad (@usuario Doña Lenchita) url
205,@usuario me vuelves loquita url
206,2 de cada 3 locas me quieren mechonear.
207,@usuario ¿Que opinas de los bisexuales? url
208,¿Son jotos o que? JAJAJA
209,"@usuario me encantaria tener una muy buena amiga lesbiana , yo las respeto y admiro 74 años es mi edad, no acoso no ligue s amistad"
210,@usuario Estoy viendo travestís vente emoji cara sacando la lengua y guiñando un ojo emoji  emoji cara sacando la lengua y guiñando un ojo emoji  emoji cara sacando la lengua y guiñando un ojo emoji  emoji mano con señal de victoria emoji
211,@usuario pinche puñal aparte de joto teladas de bien vergas hediondo primero paga el carro q rentas pendejo
212,"@usuario Tu @usuario es una DESCONOCIDA en Hermosillo, Fracasada, Divorciada, es mas su Ex Marido la tiro por LENCHA, es cierto eso?"
213,HAPPY BIRTHDAY! A la más loca del mundo url Más años y más bailes en perfecta sintonía jij love and miss you  emoji dos corazones emoji  url
214,"Somos el segundo fandom con mas homosexuales, que ganas de abrazar a todos y hacer una super peda hashtag vote fifht harmony hashtag kca"
215,"@usuario ""Este lugar esta medio rarito no"""
216,"Si le Preguntas a Aristegui si es LESBIANA se ENCABRONA, ah pero no salga un AUDIO 'ESPIA' y A TODA MADRE, ¿Doble Moral? @usuario"
217,"hashtag ciencia Grasas ""trans"" dañan la memoria url url"
218,"Piña loca  emoji señal de aprobación con la mano tono de piel claro medio emoji  @usuario Cancún, Mexico url"
219,"Hambre (@usuario Fonda Mariquita in Guadalajara, JAL) url"
220,"Los de Fnatic son url Cualquier joto neófito le va a Fnatic. XD UOL trajo de vuelta las ""plays"" con sus pick antiMETA."
221,ES : Mariló Montero: ''Acusarme a mí de homosexual hace daño a las lesbianas''  - Las fotos de Mariló Montero en url
222,"Orlo: ""Wow! Todas las temporadas de RuPaul's Drag Race!""
Mom: ""No Orlo, vas url Dios mío!!!"" url"
223,Newsblog : ES -  La redada policial que desperto el Orgullo Gay  - Los homosexuales no debían ser una amenaza para url
224,Cuál sería la platica entre Coriolanus y Macbeth si se encontrasen en bar gay de cualquier lugar de este hermoso pais?
225,la puta de la kath me hace burlin por mi acento mexicano ;-;
226,Las lesbianas en jueves son cosa seria.. Verdadedios
227,"Hey girl ""Todo Termino "" estas loca si thu crees que esto es cosa de tres no no  emoji disco óptico emoji  emoji auricular emoji  emoji nota musical emoji  emoji notas musicales emoji  hashtag abraham mateo salvame   emoji cara sonriendo con ojos de corazón emoji  31"
228,"Pinches jotas cada vez más ridículas, ""no pienso ser parte del casting""  pues salte de la aplicación chingadamadre url"
229,"Comunidad Gay de hashtag guaymas honrando la memoria de Felipe ""Pío"" Araujo con  AC ""Un Sueño Alcanzable"". @usuario url"
230,Bebe hoy perdi una amistad por defenderte te dijo joto y que le digoo el mas viejo de tu casa y se enojo eso y mas hago X ti jaja @usuario
231,"1, 2, 3, y 4 por el aviso del sistema de temblor. @usuario Puto Maricón chupa Pitos. esa es la neta. url"
232,¿Alguien sabe si el joto que le dijo a Karina que no sabia bailar ya comió?
233,@usuario eres un maricon culon
234,@usuario saludos Mariquita te amo
235,@usuario jaja pudiendo estar con madre con @usuario  ahora pasa por mejor momento que nunca quizás por jotito era el salado
236,Aquí de puto escuchando: si yo fuera un chico.
237,*Se pone los lentes de que el barrio la repsalda* BI
238,Pinche vieja loca
239,"Ay, me acuerdo de cuando aún no era lesbiana; tenía 2 años"
240,Aveces me cagan lo jotos nms
241,"@usuario Entonces porque chingados hay mujeres y hombres, crees que Dios los hizo para ser homosexuales?"
242,"Newsblog - ES -  Seis de cada diez irlandeses votará a favor del matrimonio homosexual en el referéndum  - Madrid, url"
243,@usuario espero tu llamada joto
244,"EDUCACIÓN Y CULTURA. HUMOR. Vincent Finch: ""Me gustan las putas de lujo y tomo cocaína"". url @usuario"
245,Hice un examen. Hoy y estoy tan Nerviosa como cuando salio Drag me down . A de ver salido con  emoji marca de cruz emoji
246,"Venga y los maricones de Chivas se empiezan a caer, jueguen bien carajo y dejen de estar de putos"
247,@usuario JAJAJAJA estás loca y ves cosas donde no las hay :(
248,"@usuario @usuario @usuario dejo ir todo por nada, aah pero el muuy feliz de ser un chiva maricon  emoji puño en alto emoji  emoji puño en alto emoji  emoji puño en alto emoji"
249,Derogar el artículo 60 bis b de la ley 38 @usuario
250,@usuario el de hashtag prodigy ya parece transgénero región 4!!  emoji cara radiante con ojos sonrientes emoji  url
251,Nada más llego a Manzanillo y me pongo toda marica.
252,"@usuario por supuesto que sí. Tenemos que vernos, echar el chisme, planear el stalkeo y fangirlear como lesbianas viendo a halsey  emoji dos corazones emoji"
253,@usuario y jotos!! Te dije @usuario  que no le pidieras nada al Hector!
254,Yo quería ir al hellow puta madre.
255,@usuario mas maricon que el Profe
256,"Sophie esta loca, que me cree soy una nena para eso  emoji bebé ángel emoji"
257,@usuario bye descansa te quiero rarito favorito :) :* &lt;3
258,"@usuario @usuario  ni yo, sólo los jotos la han visto."
259,Hombres putos  emoji puño en alto emoji  emoji puño en alto emoji  emoji puño en alto emoji  hablando mal de las mujeres.
260,Estamos en lo del músculo porque locas.. emoji bíceps flexionado tono de piel oscuro medio emoji  emoji personas con orejas de conejo emoji  @usuario Smart Fit - Reforma url
261,@usuario @usuario es muy cierto son mejores las locas que las cuerdas!! Que bellos se ven. Que felices se ven!! Tqm hashtag noviohermoso emoji cara sonriendo con ojos de corazón emoji
262,@usuario No habia unos más jotos???
263,"ES : El primer ministro irlandés pide el ""sí"" al matrimonio gay en el referéndum url"
264,"@usuario FELIZ CUMPLEAÑOS MI RARITA 
disfruta este dia al maximo nena te adoro (ahun estas chica no creas que ya eres grande) emoji cañón de confeti emoji  emoji cañón de confeti emoji  emoji cañón de confeti emoji  emoji regalo emoji  emoji regalo emoji  emoji regalo emoji"
265,"hashtag 50 sombras de grey
Lectura barata??* Sí
Pelíurl Súper marica pero con fetiches"
266,hashtag maraton telehit hashtag me lo paro Gwen cuando dijo que SI pondrían audio de Drag Me Down en telehit emoji corazón rojo emoji  emoji corazón rojo emoji  emoji corazón rojo emoji  emoji corazón rojo emoji  emoji corazón rojo emoji  @usuario @usuario @usuario
267,@usuario @usuario que maricon url
268,MWES -  Diputados rusos proponen multar a los homosexuales url
269,"El favor mas grande que le pueden hacer a las jotas que adoran llamar la atención a través de polémica, es ignorarlas."
270,@usuario marica! ¿Ya olvidaste como celebraste el gol con la mano ante Irlanda? ¿Uno que injustamente los clasificó? hashtag marica de mierda
271,No te sientas tocado por Dios pinchi joto
272,"@usuario Ayy Rich  emoji cara lanzando un beso emoji  ¡te quiero!
Tienes toda la razón, pero pus ya sabes que soy rarita y pura niña si cansa, parece  guacamayas jaja."
273,Se escucha la porra de la bola de gay's de macusp
274,Newsblog : ES -  Comunidad homosexual puertorriqueña prepara la primera boda gay múltiple  - La comunidad url
275,Ni muy puta ni muy mocha.
276,@usuario Ya le conozco las mañas al Surl eso espanto a la Megan fox de las de transformers y ya no salio jamas :(
277,No manches al del culito esta super marica jaja se la voy a copiar
278,"Para ser honestos, solo apoye el movimiento gay para tener sexo con mi amiga la lesbiana y su novia."
279,"ALGUIEN TIENE UN PUTO LINK, POR FAVOR, HAGAN LIVESTREAM. hashtag vote fifth harmony hashtag kca"
280,"En algún momento mi mamá pensó que mi novio era gay, yo sólo le dije que no, pero si entráramos en detalles, wow"
281,"¡VALE VERGA! EL AÑO PASADO FUE ANAHÍ, ESTE AÑO FUE LA TRANSEXUAL DE @usuario, ¡ASTA AS AN RABA DACTARA! hashtag mtvmiaw @usuario LA AMODIO."
282,"@usuario 55 el muerto no esta muerto, es como @usuario y luego la hace de PUTO salido de closet. ¿P.w. Saldrá de lo mismo?"
283,"de candidato Alfonso Robledo. Recuerda cuando candidato priista Francisco Labastida dijo en debate: ""eFox me dice mariquita y la vestida"","
284,Choca con la cara de Neymar? Quién es este hijo de puta que narra en CanalLiga?
285,El más gay emoji bíceps flexionado tono de piel claro emoji  @usuario VaqueroChido url
286,Gusto culposo #5: Había olvidado lo terapéutico que es ir a un bar gay.
287,"Mis vecinos tienen canciones de intocable, hijos de puta :'("
288,@usuario Y tu en la sala en draga :l
289,@usuario te volviste a cortar el cabello?
290,@usuario @usuario NO PREFIERO DRAG ME DOWN AHR
291,"Que en la plazita de al lado no se puede estacionar gracias hashtag puto (@usuario TOUCHÉ in San Pedro Garza Garcìa, Nuevo León) url"
292,Que dirá hoy el maricon de Andre Marin en su programa La Última Palabra? Dara la cara? hashtag fox sports
293,hashtag monterrey Acusan a pareja gay de 'inmorales' por tomarse la man url url
294,"@usuario   Chinga a tu madre maricón de mierda, tu y tu horrible familia!!!"
295,"Me vinieron unas ganas locas de abrazarlo, de besarlo, de tenerlo conmigo"
296,Vestida de azúcar..  emoji notas musicales emoji  emoji notas musicales emoji
297,"Que mejor que llegar del trafiqierio y ver esto! :D @usuario  marchas y Manifestaciones: url
@usuario que gay xD"
298,Ahora ya no hay motivos que le inpida a hashtag miguel herrera madrear a este maricon url
299,Ponganle una vieja enfrente a todas las chavas que dicen que se hacen lesbianas por Ruby Rose y les aseguró que cuelan
300,@usuario @usuario Pero qué ese sujeto no es un conocido homosexual?
301,"Mis chavos, me voy el miércoles. No habrá reunión BI para mí."
