,val_texts,val_labels
22,Hoy ando con ganas de salir y al mismo tiempo quedarme en mi cama viendo películas vestida como url,1
23,"Alguien le dijo a Cuitláhuac que fue ""La Loca"" y que avisara a AMLO que la Fiscalía del Estado quien lo liberó. Ahora toda la versión se tambalea. Pero alguien le sembró la versión con mala fe o caliente, por el pleito con Winckler. A eso suena.
 emoji dorso de mano con índice hacia abajo tono de piel oscuro emoji  emoji dorso de mano con índice hacia abajo tono de piel oscuro emoji  emoji dorso de mano con índice hacia abajo tono de piel oscuro emoji  url",1
24,"hashtag pop choice awards
Pop Band Super Junior.

""Cuando Henry entro a SJ pensaba que Heechul era un transgénero"" 
Y Heechul: url",0
25,"@usuario  En el caso de Hibram, lo que debe sujetar no es al gato!   Pero si a su Travesti sexoservidora que ya le esta cobrando la hr!   Jajajs url",0
26,"@usuario Y si hacer que unos se sientan incluidos merma las garantías de otros es que algo se está haciendo mal.
Se me hace horrible invisibilizar a lesbianas y bisexuales por la teoría queer.",0
27,Feliz cumpleaños a una de mis feministas favoritas. Aunque no crea en la utopía queer :P url,0
28,¿Qué pinche ritual satánico o que putas tengo que hacer para que Mario me quiera tantito? :(,1
29,"Solos dos almas completamente locas pueden llegar a encontrarse. en Villahermosa, Tabasco url",1
30,"Ya me vi en la fiesta del 16 de septiembre queriendo poner reggaetón viejito y a Bad Bunny para que @usuario me diga: ""Hoy es el 16 de septiembre, maricón, respeta tu cultura"".  emoji cara revolviéndose de la risa emoji  emoji cara de payaso emoji",0
31,Mi lencha :3,0
32,Recap | ES   Un chico homosexual de Túnez es asesinado por múltiples cuchilladas url,0
33,Me encontré la foto de un nuevo url presento a BUMBLECOW. url,1
34,"@usuario discriminación es que te intenten violar por qué ""es travesti, le gusta""

:@usuario @usuario",0
35,"Eso es lo mismo que decir: aquel que santifica la fiesta no está pecando y adentro de la casa tienen orgias y todo el pedo, no url Alguien que nace hombre o mujer en esencia siempre lo será, aquel que se enamora de un trans es gay a huevo, closetero pero lo es. url",2
36,afeminados y viriles url,0
37,"@usuario No tiene nalgas, si es lesbiana jaja",2
38,"@usuario   En Rusia va a ver Infiltración Homosexual mujer con mujer, violaran a las monjas, enseñando a los niños y jóvenes a tomar armas.",2
39,"Aquí casual en @usuario @usuario Concierto para Locas, Putas y Feas. hashtag cuernavaca hashtag morelos url",0
40,Amo a cam newton aunque escriba todo rarito en su ig,1
41,"No hay hormonas, no hay cirugías, neta son un PUÑADO de niñes no es como que ahora sus escuelas van a ser así transescuelas. La gente trans somos LGB+ no se ""acaban las lesbianas"" (que me lo dicen a veces)

Pero no. Detengamos el trámite. Para hacerle un 8 la vida a otres.",0
42,"Qué terrible que de nuevo sea la comunidad LGBTQ+ en particular la comunidad trans el distractor para que en la política desvíen la conversación sobre los problemas reales (la crisis climática, la violencia por armas de fuego, los crímenes de odio y feminicidios). hashtag orgullo",0
43,.@usuario ya entra en la lista de peor vestidas de México junto con @usuario @usuario @usuario hashtag que inmundas garras,1
44,"#2084
Los últimos gays y lesbianas  que quedan en Occidente, son decapitados o lapidados frente una fervorosa multitud de rubios musulmanes.",0
45,@usuario Hazla de campos de concentración y matan a los jotos,2
46,Simplemente no entiendo porque la gente se toma fotos en un puto elevador!,1
47,"@usuario Que no eras queer, afrodecendiente, viriginal y revolucionaria?",0
48,"Ante falta de Ley de Identidad, 70 trans optan por hacer trámites foráneos: @usuario",0
49,En un universo alterno @usuario es chairo y @usuario no se volvió puñal.,2
50,"Algunos pensares de la comunicación colectiva en redes por parte de @usuario 

.. que fácil explican a las feministas radicales trans excluyentes, o a los radicales políticos

Ayer alguien me dijo ""eres conservadora por no apoyar a AMLO en todo"" y yo de ""¿en serio?"" Aplica  emoji dorso de mano con índice hacia abajo tono de piel claro emoji  url",0
51,"Soy 78,6% heterosexual, 0% homosexual, lo que me coloca en el cuadrante heterosexual. url vía @usuario",0
52,Acá fuente. url url,1
53,@usuario @usuario JAJAJAJAJAJAJA aaah esque error ahí viene la buchonaaa vestida a la moda JJJurl El que capto capto,1
54,"Jenn Trans Scort
Disponible hashtag puerto vallarta
hashtag jalisco hashtag transexual hashtag vallarta hashtag bahia hashtag pv hashtag transgener
Retwitea para mas Contenido  emoji cara saboreando comida emoji  emoji corazón rojo emoji  url",0
55,"Vamos pecho frío, no alcanzan las palabras, donde está la grandeza que presumes como hinchada? @usuario vergüenza Nacional maricones!",2
56,Yo siempre tengo opciones de Mayate ! url,0
57,I'm at Calle Mariquita Sánchez in Mexico url,1
58,Te dijeee!!! Borrado por fín y tambien de la selección con su lesión de marica tambien borrado @usuario  url,2
59,"@usuario ^_^ url

Fue una entrevista muy bonita. Gia ese día hablaba de ser una mujer ""transgénera"". Por que le enseñaron que femeninos = ""acaba con a"".

Pues guess what, para todos los que me dicen que soy ""un transgénero"". Fue un FIX total adoptar la ""mala"" palabra.",0
60,"@usuario Se agradecería mujeres Cis para papeles de mujeres trans (por lo menos).
De cortesía.",0
61,"Rafa: ""me gusta ver y escuchar lo mucho que te apasiona tu carrera y tu gusto rarito por los dientes"" jaja weeey mi gusto rarito eres tú:(",1
62,@usuario @usuario Que putos :v,1
63,Estas dragas aun no empiezan si carrera cuando ya la cancelan jaja url,0
64,"Si muchas vestidas agregadas has de tener, mayate has de ser",2
65,VIDEO: Denuncian a Six Flags por 'discriminar' a pareja gay que se dio un beso en el parque url,0
66,"Hay canciones que lo ponen todo marica a uno, que mamera",0
67,@usuario loca u.u jaja,1
68,hashtag eu celebra la iniciativa para reconocer el matrimonio homosexual en hashtag méxico,0
69,hashtag editorial Recursos biogenéticos - A LA CIUDADANÍA (GERARDO JIMÉNEZ GONZÁLEZ) url,1
70,@usuario La señora se la pasa hablando de cómo según las mujeres trans borran mujeres url Y ella se ha encargado de literalmente BORRAR a autoras al no citarlas. El colmo del cinismo.,0
71,"RT @usuario: Oph, Supuestamente ""esta de moda y es un capricho"" url &lt; Pfuf, les escribí url",1
72,emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  Y No! Nos nos pone locas el hashtag cafe cubano Nos pone divertidas!! emoji cara sacando la lengua y guiñando un ojo emoji Extrañamiento atroz!! Love You @usuario  emoji cara lanzando un beso emoji  emoji dos corazones emoji  emoji manos en oración tono de piel claro medio emoji  url,1
73,"@usuario Sé de gente trans que me anuncian ""soy trans"" y a los 6 años arrancan a tomar el primer paso de cualquier cosa estereotípicamente relacionada con una transición (hormonas, etc).",0
74,@usuario Una botella de alchol para este borracho pendejo q en su secsenio nunca bajó mucho menos en el del maricon de peña,2
75,"@usuario Y no solo pienses en gays o lesbianas , hay mucho más , madres y padres solteros , abuelitos que crían a sus nietos huérfanos o tíos , o solo los hermanos . En fin abre tu mente y tu corazón .",0
76,"Hola @usuario mañana te veo en hashtag cpmx8 para hablar de mujeres emprendedoras.
Quisiera me cuentes de las mujeres trans de @usuario :D",0
77,Me dio un puto paro cardiáco cuando vi que mi mesa tenía un rayoncito  emoji cara llorando emoji  emoji cara llorando emoji  emoji cara llorando emoji  hashtag nosesiponerlecristal#yapasódemoda#yamejorlepongomantel#cosasdeseñorajóven   emoji cara llorando emoji  emoji cara llorando emoji,1
78,"@usuario cuidado en subterraneo  plaza ánimas personas vestidas de policía estatal husmeando carros, sin identificación a la vista",1
79,@usuario que maricon,2
80,Por estas cosas preferiría ser lesbiana,0
81,"Estoy escuchando una canción que se llama, Caballo Homosexual de las Montañas. What? url",0
82,"Para un papel como mujer trans, ya en vestuario me pidieron que usara ropa que no me quedara bien bajo una noción que ""los travestis no se visten bien"".

Y luego la cereza en el pastel era que me pidieron ""me dejara crecer la barba un tantito antes de grabar"".

Dejé el papel. url",0
83,"Hace rato en una fiesta, con intención clara de ofenderme (y de bodyshamearme) un gay me dijo que yo estaría perfecto para ser la copia TV azteca de hashtag paquita salas y le contesté ""Sí, hija, sí. Yo podría ser una hashtag estrellita marín espectacular, fíjate. ¿Y tú? ¿Qué talento tienes?"" url",0
84,"Idea millonaria: un antro que simule la experiencia de fiesta de boda cada noche que abra.
Así, tal cual. Con todos los hits clásicos.. incluido el mal DJ y todos los juegos (víbora de la mar, hora loca, etc). 

Los que pagan el VIP se pueden llevar los centros de mesa.",0
85,MWES -  Matrimonio homosexual en México: El clero político y los políticos url,0
86,"Nota principal de hashtag sucesos "" Lesbianas se ponen a prueba a sí mismas url",0
87,"¿Recuerdan a la mujer trans que asesinaron a 28 balazos en Guadalajara?
- Sus asesinos, impunes
- Un juez los liberó
- ALV ""un hombre vestido de mujer"" ¿cual mujer? Acá no hubo mujeres en todo este tema

Es todo. url",0
88,. @usuario la categoría abierta da oportunidad de participación a las personas Trans en rl deporte @usuario,0
89,@usuario Hay muchos chicos gay que acosan durísimo. Es verdad. Y lo súper normalizaron.,0
90,"No quiero arruinarte el final de EndGame pero, al final  se cogieron a tu vieja,
su amigo el gay   emoji cara pensativa emoji  que la invitó a ver 
Netflix porqué tu andas en el cine   emoji cara revolviéndose de la risa emoji",0
91,"Que bonito amanecer así! 
Gracias familia @usuario @usuario por apostarle a las locas como url",1
92,"ES : ¿Y en qué anda el mal llamado voto LGBT?  - Si bien es cierto en los últimos años el debate LGBT (lesbianas,... url",0
93,"¿Saben quién ya ganó La más Draga 3?
Los y las amigas que hicimos en el camino.

.. Excepto a las que ya sacaron del show. Lo siento, ni modo, así las reglas.",0
94,"@usuario @usuario Porque un Monterrey sin homosexuales, ni se puede, qué no? :P",0
95,"Lucharé por matrimonio y adopción cuando nuestras comunidades, nuestras familias y la sociedad nos acepte. A los maricones, a los jotos, a las locas, a los mayates. Hasta entonces pelear por un discurso patriarcal de aceptación, no sirv de nada para nosotrxs.",0
96,@usuario @usuario @usuario NI PIDAS ..TE VA A TIRAR DE LOCA así lo está haciendo. YA CHOLE dice,1
97,"""Santiago, orgulloso homosexual"" emoji bandera del arcoíris emoji 

¿Por qué aclaramos nuestra orientación sexual?¿ Es necesario?
 emoji colisión emoji  Debate a fondo sobre el impacto en la vida y en vestidores @usuario @usuario @usuario @usuario
 emoji colisión emoji hashtag la secta #6 &amp; @usuario

Click  emoji flecha hacia abajo emoji desde 51min
url url",0
98,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Sip, hablé 3 horas de esto en roja.

De paso, no entiendo por que es noticia dado que se anunció en el 2018. Ve url",0
99,Otra lesbiana borrada aquí. Ojo. url,0
100,@usuario @usuario @usuario @usuario Pro tip: si no han ligado en un rato.. les valen la credencial con marcador Asexual. Pero pues no abusen ¿eh? Sí hay gente que es genuinamente de la A y pues.. manchadas no.,0
101,COMO LOS TRANSFORMERS? url,0
102,"En el fútbol, desde siempre, en el llano y el profesional, en la cancha se dicen de todo;  negro, homosexual, url mil cosas más.
Hoy se escandalizan y dan golpes de pecho, por semejantes ""pecados""   url url",0
103,Del hashtag google io2014 solo pido Android Transformers,0
104,Martha Z. no estudió formalmente. Recurrió a los libros y ahora es una importante biógrafa: url url,1
105,"@usuario @usuario Yo siempre cuando muestro cosas que no conforma de nombre digo ""ah era mi nombre legal ese entonces"".

Pero todo es como Ophelia. Simple as that. Si tienen que esconder el hecho que son trans.. no quieren trabajar ahí.",0
106,".@usuario pide perdón si se han utilizado expresiones inadecuadas para hacer alusión a personas homosexuales
url",0
107,Jaja hay un vato hembra en mi carrera en la tarde que parece transexual. Dice que es mujer pero trae  paquete,2
108,@usuario Julia Serano es AMAB y habla bastante del tema cuir y de los transfeminismos ^_^ url,0
109,@usuario chinga tu puta madre,1
110,"Por un lado, caí dormida en ropa y fue incomodo.
Por el otro lado, me desperté y ¡ya estoy vestida! Yei!!",0
111,"@usuario @usuario Si. Y de hecho puedes IR a Estados Unidos, inmigrar y hay proceso para que SEAS legalmente gringo.

Serias una persona trans-nacional como millones de personas en el mundo. Vea pues.",1
112,@usuario @usuario @usuario Hay atletas trans desde los 70. Me sentaré a esperar.,0
113,"17 de mayo día internacional de la lucha contra la homofobia y transfobia, déjense de pendejadas cada quien ama a su manera y hace de si vida un carnaval si lo desea hashtag loveis love  emoji corazón naranja emoji  emoji corazón amarillo emoji  emoji corazón verde emoji  emoji corazón azul emoji  emoji corazón morado emoji  emoji arcoíris emoji 
hashtag 17 de mayo 
hashtag transfobia 
hashtag homofobia 
hashtag travestis 
hashtag trans url",0
114,DESEGURO LA LOCA METIO A BAÑAR AL BEBE HASTA QUE LO AHOGO hashtag sra acero @usuario,1
115,@usuario Sé que no aplica en tu division del LGBTIC++ pero aca conocimos a una drag que se llama Deborah V*rgas jajaj,0
116,Me hago lesbiana url,0
117,"Pues según url estoy sano y no, lo joto no tiene solucióurl",0
118,Puras Mariquitas  emoji mariquita emoji,0
119,Siento que nunca me voy a poder llevar bien con una lesbiana :s,0
120,"@usuario Yeap. Pero así el ""pánico trans"". 

Y ojo. De nuevo nada contra el BOOM de entrenadores acosadores. url",0
121,"@usuario @usuario Justo. En eso digamos es súper poderoso el permitir la ley de infancias trans. 

Al permitir el libre tránsito de género, eliminas las normas obligatorias de ""qué es el género"".",0
122,"Ah  emoji manos levantadas celebrando tono de piel claro medio emoji  lesbianas  emoji cara sonriendo con ojos de corazón emoji  ¿quién no ha vivido amores así de intensos?  emoji arcoíris emoji  Tienen que ver ""Barash"" chavas @usuario url",0
123,Mi @usuario vestida de novia ¡Feliz! hashtag shaniky mau detalles el Lunes en maschisme hashtag más chisme @usuario url,1
124,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Gente @usuario, si me van a etiquetar por lo menos tengan respeto y digan ""la gente transgénero"". Manning además sería ""una trans"".",0
125,"@usuario Ya he escuchado/leído en buuu de lugares que lo mejor para la gente trans es no ir al 8M por el riesgo asociado.

Mismo que el 25N. Muchas optamos no ir por qué neta neta, si la cosa se pone ruda.. hay más en contra que a favor.

Ojalá esté más leve hacia el 8M.",0
126,"En la Gaceta Oficial del Distrito Federal No.1866 Bis, el día de hoy se publicó la Circular uno 2014 que menciona url",1
127,@usuario @usuario Pues no terminó bloqueando hasta a amigxs suyxs trans y nb porque le dijeron que su actitid era exagerada?,0
128,"hashtag lo más leído "" Aseguran que novio de J.Lo la engañó con un transexual url",0
129,"Todos los esfuerzos antitrans afectan más a la gente que no es trans.

Ahora sacan a mujeres que no son trans de los baños url

Le quieren hacer inspección genital a niñas para los deportes url",0
130,"¡Descubre otras perspectivas de la diversidad!

La Dra. Elena Madrigal, impartirá: ""Literatura queer en Hispanoamérica: entre lo queer, lo cuir y las querencias"", del 6 de hashtag junio al 11 de hashtag julio. 

¡No te pierdas este módulo de especialización en el @usuario! url",0
131,Recap | ES   Australia inicia el sondeo postal sobre la legalización de los matrimonios homosexuales url,0
132,"Conferencia ""Rompiendo barreras en la atención a la salud de personas trans"" con la experiencia de Thair Martínez como hombre trans en el servicio de ginecología del @usuario. url",0
133,Se que los tacos son una delicia Blabla pero la comida de eua es la que mas me vuelve loca emoji gato sonriendo con ojos de corazón emoji  emoji gato sonriendo con ojos de corazón emoji,1
134,"""hashtag miércoles de cine, y el mayate lo sabe""
url yo ni hashtag mayate, ni hashtag cine  emoji cara triste pero aliviada emoji  emoji cara de desaprobación emoji  emoji cara decepcionada emoji  emoji cara decepcionada emoji  emoji cara decepcionada emoji 

url hashtag gym url",0
135,@usuario Love está más loca que Joe,1
136,Es un homosexual reprimido y por eso está resentido con la vida url,2
137,@usuario @usuario 01:05 la persona vestida en color negro y cabello corto color rubio comienza hablar con el agresor hasta el 01:17 donde desaparece de la toma pero claramente siguen hablando. url,1
138,"@usuario Pkm y tardan como 10 putos minutos en pasar el bus, también me cagaba eso  emoji cara llorando de risa emoji",1
139,"Chicas Trans ""con paquete"". Yo solo digo que esto debería de ser más común url",0
140,"Entonces lo que anda(mos) haciendo las viejas trans es crearnos mujeres COMO SE LE ENSEÑA AL NIÑO que es una mujer (objeto, sexuada, sumisa)",0
141,"Doctor me sigue doliendo el Ehbshshdfhbsy.
Disculpe, pero no le entiendo.
¡NI LA DE LA FARMACIA, SU PUTA LETRA ESTA BIEN CULERA!""",1
142,"@usuario @usuario seh exacto, los niños siempre me han encontrado super casual con el tema trans. Padres? me esconden de ellos :/",0
143,"@usuario tus comentaristas tan lame huevos con tigres, asco hijos de puta. 

hashtag venga pumas !!! Chingadamadre !!",1
144,"@usuario @usuario ¿Quien las quiere eliminar? Yo soy ORGULLOSAMENTE mujer trans. Así como también soy orgullosamente mexicana (otra etiqueta y no veo gente queriendo eliminar el mundial).

No por que a alguien le pese que sea mujer voy a decir ""hola, soy humana"". Soy mujer y mujer trans.",0
145,"¿Se imaginan si tratarán a la gente transnacional como tratan a la gente transgénero?

Ella es Gina, mexicana pero nació (silenció) en Perú.. y transicionó. * piano *

Vino hoy para una entrevista:
""Cuéntame, ¿desde cuando te vistes como mexicana? y.. se lo dijiste a tus papas""",0
146,Tenemos una noche loca lalala y rico la pasamos. emoji cara sonriendo con superioridad emoji,1
147,"@usuario Soy homosexual porque me gusta la verga, la gine QUE!??",0
148,"Exacto. Los hombres trans no son mujeres.
(Y no quisieran entrar a un baño de mujeres)

Lo que sí es, la gran mayoría son pro-feminismo.. no hay por que andar culpándolos de banalizar tu vida, Belu. url",0
149,Padres comparten la conmovedora historia de la transición de su hijo transgénero (Via @usuario) url,0
150,"Por que luego les ENCANTA a los medios tradicionales hacer estos didácticos paneles ""balanceados"" donde invitan a una persona radical anti-derechos (y le validan su mensaje)

... Para discutir temas súper banales como ""¿es okay tener amigos travestis?""",0
151,"Pues que ya se ponga de moda ser asexual 
 hashtag sobreviví el14de febrero",0
152,"""Ay ya gays, dejen de molestar. No hay que ser trans para hacer el papel. Son ACTORES. 
Cualquier hombre puede hacer un papel de mujer trans.""

Mismas personas: ""NO MAMES ¿COMO QUE ESA ACTRIZ PARA ARIEL? ¡NI ES! RESPETEN EL PERSONAJE""",0
153,"@usuario ¿Ha intentado apagar, y luego volver a encender a su lesbiana?

url",2
154,"@usuario Me has hecho la tarde, Bi!!!
Gracias",1
155,"hashtag timberlandpor jalisco hashtag moderntrail @usuario Presa Del Nogal, Tapalpa url",1
156,@usuario TRANS SISTER. Yep. Así.,0
157,@usuario Las drags nos están barriendo  emoji colisión emoji  url,0
158,@usuario @usuario Jjaja que loca estoy  emoji cara agotada emoji  emoji mono con los ojos tapados emoji  emoji cara agotada emoji  jaja,1
159,"@usuario y si no dejan que una pareja gay se case, no quiero saber cuando voy a poder cambiar mi sexo y nombre. Derechos trans = 0.",0
160,Así se vive el espectáculo de Burlesque Pussy Queer desde la Noche de la Sororidad en el Parque de La Bombilla. hashtag tiempo de mujeres hashtag día de la mujer url,0
161,"Su actitud me confunde, me vuelve loca.",1
162,"Madre mía, les comparto una transición FTM (va de la izquierda a la derecha). 
Los chicos trans hacen magia. Me cae. url",0
163,"Y.. ¿Que haces? Vas a preguntar antes de entrar al baño: ¿usas Tinder o Grindr?

¿Y si bisexual? url",0
164,"Claro, porque ophelia es la única mujer trans en el mundo.
No mames morra, su pinche transfobia no puede taparse para nada. Lol url",0
165,@usuario jasdasd Puto Pendejo,0
166,Dior bendiga a los hombres heterosexuales que son fans de RuPauls drag race  emoji bandera de cuadros emoji  emoji zapato de tacón emoji  emoji manos aplaudiendo emoji,0
167,@usuario puedes mandar un saludo para vero y para mi (armando) que los estamos escuchando en el trabajo por la trans de @usuario,1
168,@usuario Yo esperaba que detuvieran a la loca y la encerraran de por vida.,1
169,"@usuario Por mi está OK que lo señalen. Es solo el hombres, mujeres Y TRANS que me da aaa",2
170,"Defender el derecho de elegir la preferencia sexual no es un asunto exclusivo de las lesbianas y los homosexuales, es un asunto de todos.",0
171,"¿A dónde te vas a ir de vacaciones?
-Nueva York
-Las Vegas
-París
-Londres.
Todas las jotas clichés que no se saben otros destinos.",2
172,Esto de decirle marica a alguien como retando en shots de tequila no esta padre.,0
173,Hoy nos tocó ir a clases de entrenamiento con las loquitas! Recuerden que las estamos url,1
174,@usuario @usuario @usuario Trío de jotos,2
175,"emoji aguas termales emoji Desde url emoji aguas termales emoji 
 emoji flor de lis emoji Servicio, Calidad, Seriedad y Precio emoji flor de lis emoji 
 emoji teléfono emoji 55 3407 0859
 emoji casa con jardín emoji  emoji minibús emoji  emoji billete de dólar emoji  emoji tarjeta de crédito emoji  emoji banco emoji  emoji cambio de divisas emoji  emoji ordenador portátil emoji 
hashtag empoperate hashtag popperscdmx hashtag popper hashtag poppers hashtag cru isingmxxx hashtag cruisingbanos cdmx hashtag gay hashtag gaysex @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario url",0
176,"@usuario A mi solo me salta el hecho qué hace años hay mujeres trans en

- educación
- ciencia
- comunicación 
- música
- fuerzas militares
- moda
- gobierno

Pero no fue sino hasta Miss Universo que salieron EN FORMA de abajo de las rocas A BER A BER A BER QUE ES ESTO QUE ESTÁ PASANDO.",0
177,"Qué bueno que alguien que no tiene al menos el interés ni el respeto de escuchar a la comunidad trans ya no tenga en sus manos un proyecto de historias LGBTQ+. 

Ojalá quienes buscaban producir esta serie con Sabina Berman ahora busquen a talento LGBTQ+, especialmente trans. url",0
178,"@usuario Tristemente me ha tocado lidiarlo con amigas trans que tienen mucho cispassing. Que ""dejan de ser trans"".

Y luego las ves viviendo una ""libertad"" en pánico que ""las van a cachar"".

El problema no está de nuestro lado, sino de lado de la gente pendeja. Es exhausto  emoji cara cabreada emoji .",0
179,Weyyy ... no sabía de esta lamentable noticia para los que crecimos con las tortugas ninjas &amp; transformers.. descanse en paz buen hombre tus enseñansas enriquecieron mi vida con grandes momentos url,1
180,"@usuario Lo mejor la musiquita así estilo John Williams como si fuéramos de puta madre, con orden, progreso y como si todo lo que ocurre a tu alrededor te da igual. Sinvergüenza.",1
181,@usuario @usuario /. Tienes razón/ una disculpa. Que siga con sus aguas locas,1
182,"hashtag lo más leído  "" Anette Cuburu habría revelado que el esposo de Inés Gómez Mont es bisexual url",0
183,Respondiendo a la pregunta: solo deja de sacarte la ceja y de hacer duckface pinche marica de mierda. url,2
184,"@usuario @usuario @usuario @usuario En conclusión: @usuario es un gran prospecto para el hashtag festival roxy. Por su vida loca, sin duda hashtag pine al roxy. Tepic te apoya! (3 personas) url",1
185,"Espacios laborales donde todas las personas tengan cabida. 

Ariana Marín, la primera mujer policía trans a nivel nacional url",0
186,"Si un grupo feminista exclusionario no me permite participar, entiendo que mi socialización ""masculina"" puede generar problemas porque se están discutiendo temas inherentes a ser mujer. El si aceptan o no a personas trans (en base a lo material) ya será su prerrogativa.",0
187,"Para quien no lo cacha. Ledecky no es trans.

Nomas que.. ¿qué hemos aprendido de las reglas para sacar a gente trans? 

.. Que siempre afectan más a la gente que no es trans. Es correcto.",0
188,Presentan primera carrera nocturna de @usuario 5K que se celebrará el 1 de julio en el Hipódromo de Las Américas @usuario @usuario url,1
189,@usuario Joto yo pendeja soy Mujer x cierto que clase de mujer eres ??? Porque eres Horrible.,0
190,"@usuario Y el comentario viene de una persona la cual nunca ha estado en el ámbito del entretenimiento y puede que nunca se haya puesto en drag, 
CHOICES url",0
191,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Esdeque en Hermosillo seamos más incluyentes con los gay's, o no wera???",0
192,La palabra joto tampoco le gusta a Furl url,0
193,hashtag yuridia el lo hashtag tiene hashtag todo hashtag musicachallenge hashtag gdl hashtag miravalle hashtag valleverde hashtag christiannando hashtag teamchristiannando hashtag gay hashtag bear # emoji bandera del arcoíris emoji  emoji bandera méxico emoji  hashtag viral url,0
194,"Si JuanGa no hubiera sido gay, no hubiese existido ""El divo de Juarez"" y por consecuente viviríamos sin su música.

 emoji cara pensativa emoji",0
195,"No hay evidencia de ningún club homosexual en la época. 

Hablar de orgullo homosexual es un anacronismo social y cultural. 

No hay evidencia alguna de actividad homosexual de Maximiliano en México. Todo lo contrario.",0
196,Desde que tú te has ido me va de puta madre emoji mujer bailando tono de piel claro medio emoji  emoji mujer bailando tono de piel claro medio emoji  url,1
197,Ver transformers o como se pinche escriba y no pelarme en cualquier momento será feo :c,1
198,"Vato marica metiendose con una url
hashtag lord cafe 

A ver si la raza saca quien es. url",2
199,"@usuario @usuario No fue la columna. 

Fue como se puso cuando se le comentó luego de un tema que la neta era bien pequeño como para que arrancara a echar tanto tiro al aire, transfobia por todos lados y luego bloqueara a medio Twitter trans.",0
200,MWES -  El youtuber que enfurece a los homosexuales url,0
201,"@usuario @usuario @usuario @usuario @usuario Yo defiendo la dignidad de las personas y el interés superior del menor.

Si una pareja de homosexuales morenos van a formar una familia en donde darán amor y protección a un niño o a una niña lo voy a defender.",0
202,La espera está por terminar! Nos vemos mañana en Slay. Boletos disponibles en url o directo en el evento. url,0
203,Cuando tenga una obra contrataré albañiles negras lesbianas porque hashtag equidad de genero e hashtag incluyente.  emoji señal de aprobación con la mano tono de piel oscuro medio emoji,2
